,Predictions,Adjusted,grouped,Actuals
95,2,2,2,2
96,2,2,2,2
97,2,2,2,2
98,2,2,2,2
99,2,2,2,2
100,2,2,2,2
101,2,2,2,2
102,2,2,2,2
103,2,2,2,2
104,2,2,2,2
105,2,2,2,2
106,2,2,2,2
107,2,2,2,2
108,2,2,2,2
109,2,2,2,2
110,2,2,2,2
111,2,2,2,2
112,2,2,2,2
113,2,2,2,2
114,2,2,2,2
115,2,2,2,2
116,2,2,2,2
117,2,2,2,2
118,2,2,2,2
119,2,2,2,2
120,2,2,2,2
121,2,2,2,2
122,2,2,2,2
123,2,2,2,2
124,2,2,2,2
125,2,2,2,2
126,2,2,2,2
127,2,2,2,2
128,2,2,2,2
129,2,2,2,2
130,2,2,2,2
131,2,2,2,2
132,2,2,2,2
133,2,2,2,2
134,2,2,2,2
135,2,2,2,2
136,2,2,2,2
137,2,2,2,2
138,2,2,2,2
139,2,2,2,2
140,2,2,2,2
141,2,2,2,2
142,3,2,2,2
143,2,2,2,2
144,2,2,2,2
145,2,2,2,2
146,2,2,2,2
147,2,2,2,2
148,2,2,2,2
149,2,2,2,2
150,2,2,2,2
151,2,2,2,2
152,2,2,2,2
153,2,2,2,2
154,2,2,2,2
155,2,2,2,2
156,2,2,2,2
157,2,2,2,2
158,2,2,2,2
159,3,2,2,2
160,2,2,2,2
161,2,2,2,2
162,2,2,2,2
163,2,2,2,2
164,2,2,2,2
165,2,2,2,2
166,2,2,2,2
167,2,2,2,2
168,2,2,2,2
169,3,2,2,2
170,3,3,2,2
171,2,3,2,2
172,3,2,2,2
173,2,2,2,2
174,2,2,2,2
175,2,2,2,2
176,2,2,2,2
177,2,2,2,2
178,2,2,2,2
179,2,2,2,2
180,2,2,2,2
181,2,2,2,2
182,2,2,2,2
183,2,2,2,2
184,2,2,2,2
185,2,2,2,2
186,2,2,2,2
187,2,2,2,2
188,2,2,2,2
189,2,2,2,2
190,2,2,2,2
191,2,2,2,2
192,3,2,2,2
193,2,2,2,2
194,2,2,2,2
195,2,2,2,2
196,2,2,2,2
197,2,2,2,2
198,2,2,2,2
199,2,2,2,2
200,2,2,2,2
201,2,2,2,2
202,2,2,2,2
203,2,2,2,2
204,2,2,2,2
205,2,2,2,2
206,2,2,2,2
207,2,2,2,2
208,2,2,2,2
209,2,2,2,2
210,3,2,2,2
211,2,2,2,2
212,2,2,2,2
213,2,2,2,2
214,2,2,2,2
215,2,2,2,2
216,3,2,2,2
217,3,2,2,2
218,2,2,2,2
219,2,2,2,2
220,2,2,2,2
221,2,2,2,2
222,2,2,2,2
223,2,2,2,2
224,2,2,2,2
225,2,2,2,2
226,2,2,2,2
227,2,2,2,2
228,2,2,2,2
229,1,2,2,2
230,2,2,2,2
231,2,2,2,2
232,2,2,2,2
233,3,2,2,2
234,2,2,2,2
235,1,1,2,2
236,1,1,2,2
237,1,1,2,2
238,1,1,2,2
239,1,1,2,2
240,2,1,2,2
241,1,1,2,2
242,2,1,2,2
243,1,1,2,2
244,1,1,2,2
245,1,1,2,2
246,1,1,2,2
247,2,2,2,2
248,2,2,2,2
249,3,2,2,2
250,1,2,2,2
251,2,2,2,2
252,2,2,2,2
253,2,2,2,2
254,2,2,2,2
255,2,2,2,2
256,2,2,2,2
257,2,2,2,2
258,4,4,2,2
259,4,4,2,2
260,4,4,2,2
261,2,2,2,2
262,2,2,2,2
263,2,2,2,2
264,2,2,2,2
265,2,2,2,2
266,3,3,2,2
267,1,1,2,2
268,1,1,2,2
269,1,1,2,2
270,2,2,2,2
271,2,2,2,2
272,2,2,2,2
273,2,2,2,2
274,2,2,2,2
275,2,2,2,2
276,2,2,2,2
277,2,2,2,2
278,2,2,2,2
279,2,2,2,2
280,2,2,2,2
281,3,2,2,2
282,3,2,2,2
283,2,2,2,2
284,2,2,2,2
285,2,2,2,2
286,2,2,2,2
287,2,2,2,2
288,2,2,2,2
289,2,2,2,2
290,2,2,2,2
291,2,2,2,2
292,2,2,2,2
293,2,2,2,2
294,2,2,2,2
295,3,2,2,2
296,3,2,2,2
297,2,3,2,2
298,2,2,2,2
299,3,2,2,2
300,2,2,2,2
301,2,2,2,2
302,2,2,2,2
303,2,2,2,2
304,2,2,2,2
305,2,2,2,2
306,2,2,2,2
307,2,2,2,2
308,2,2,2,2
309,2,2,2,2
310,2,2,2,2
311,2,2,2,2
312,2,2,2,2
313,2,2,2,2
314,3,2,2,2
315,2,2,2,2
316,2,2,2,2
317,2,2,2,2
318,2,2,2,2
319,2,2,2,2
320,2,2,2,2
321,2,2,2,2
322,3,2,2,2
323,2,2,2,2
324,2,2,2,2
325,2,2,2,2
326,2,2,2,2
327,2,2,2,2
328,2,2,2,2
329,2,2,2,2
330,3,2,2,2
331,2,2,2,2
332,2,2,2,2
333,2,2,2,2
334,2,2,2,2
335,3,2,2,2
336,2,2,2,2
337,2,3,2,2
338,3,2,2,2
339,3,2,2,2
340,2,2,2,2
341,2,2,2,2
342,2,2,2,2
343,2,2,2,2
344,3,2,2,2
345,2,2,2,2
346,2,2,2,2
347,2,2,2,2
348,2,2,2,2
349,2,2,2,2
350,2,2,2,2
351,2,2,2,2
352,2,2,2,2
353,1,2,2,2
354,2,2,2,2
355,2,2,2,2
356,2,2,2,2
357,2,2,2,2
358,2,2,2,2
359,4,2,2,2
360,2,2,2,2
361,2,2,2,2
362,2,2,2,2
363,2,2,2,2
364,2,2,2,2
365,2,2,2,2
366,2,2,2,2
367,2,2,2,2
368,2,2,2,2
369,2,2,2,2
370,2,2,2,2
371,2,2,2,2
372,2,2,2,2
373,2,2,2,2
374,2,2,2,2
375,2,2,2,2
376,2,2,2,2
377,2,2,2,2
378,2,2,2,2
379,2,2,2,2
380,2,2,2,2
381,2,2,2,2
382,2,2,2,2
383,2,2,2,2
384,2,2,2,2
385,2,2,2,2
386,2,2,2,2
387,2,2,2,2
388,2,2,2,2
389,2,2,2,2
390,2,2,2,2
391,2,2,2,2
392,2,2,2,2
393,2,2,2,2
394,2,2,2,2
395,2,2,2,2
396,2,2,2,2
397,2,2,2,2
398,2,2,2,2
399,2,2,2,2
400,2,2,2,2
401,2,2,2,2
402,2,2,2,2
403,2,2,2,2
404,2,2,2,2
405,2,2,2,2
406,2,2,2,2
407,2,2,2,2
408,2,2,2,2
409,2,2,2,2
410,2,2,2,2
411,2,2,2,2
412,2,2,2,2
413,2,2,2,2
414,2,2,2,2
415,2,2,2,2
416,2,2,2,2
417,2,2,2,2
418,2,2,2,2
419,2,2,2,2
420,2,2,2,2
421,2,2,2,2
422,2,2,2,2
423,2,2,2,2
424,2,2,2,2
425,2,2,2,2
426,2,2,2,2
427,2,2,2,2
428,2,2,2,2
429,2,2,2,2
430,2,2,2,2
431,2,2,2,2
432,2,2,2,2
433,2,2,2,2
434,2,2,2,2
435,2,2,2,2
436,2,2,2,2
437,2,2,2,2
438,2,2,2,2
439,2,2,2,2
440,2,2,2,2
441,2,2,2,2
442,2,2,2,2
443,2,2,2,2
444,2,2,2,2
445,2,2,2,2
446,2,2,2,2
447,2,2,2,2
448,2,2,2,2
449,2,2,2,2
450,2,2,2,2
451,2,2,2,2
452,2,2,2,2
453,2,2,2,2
454,2,2,2,2
455,2,2,2,2
456,2,2,2,2
457,2,2,2,2
458,2,2,2,2
459,2,2,2,2
460,2,2,2,2
461,2,2,2,2
462,2,2,2,2
463,2,2,2,2
464,2,2,2,2
465,2,2,2,2
466,2,2,2,2
467,2,2,2,2
468,2,2,2,2
469,2,2,2,2
470,2,2,2,2
471,2,2,2,2
472,2,2,2,2
473,2,2,2,2
474,2,2,2,2
475,2,2,2,2
476,2,2,2,2
477,2,2,2,2
478,2,2,2,2
479,2,2,2,2
480,2,2,2,2
481,2,2,2,2
482,2,2,2,2
483,2,2,2,2
484,2,2,2,2
485,2,2,2,2
486,2,2,2,2
487,2,2,2,2
488,2,2,2,2
489,2,2,2,2
490,2,2,2,2
491,2,2,2,2
492,2,2,2,2
493,2,2,2,2
494,2,2,2,2
495,2,2,2,2
496,2,2,2,2
497,2,2,2,2
498,2,2,2,2
499,2,2,2,2
500,2,2,2,2
501,2,2,2,2
502,2,2,2,2
503,2,2,2,2
504,2,2,2,2
505,2,2,2,2
506,2,2,2,2
507,2,2,2,2
508,2,2,2,2
509,2,2,2,2
510,2,2,2,2
511,2,2,2,2
512,2,2,2,2
513,2,2,2,2
514,2,2,2,2
515,2,2,2,2
516,2,2,2,2
517,2,2,2,2
518,2,2,2,2
519,3,2,2,2
520,2,2,2,2
521,2,2,2,2
522,2,2,2,2
523,2,2,2,2
524,2,2,2,2
525,2,2,2,2
526,2,2,2,2
527,2,2,2,2
528,2,2,2,2
529,2,2,2,2
530,2,2,2,2
531,2,2,2,2
532,2,2,2,2
533,2,2,2,2
534,2,2,2,2
535,2,2,2,2
536,2,2,2,2
537,2,2,2,2
538,2,2,2,2
539,2,2,2,2
540,2,2,2,2
541,2,2,2,2
542,2,2,2,2
543,2,2,2,2
544,2,2,2,2
545,2,2,2,2
546,2,2,2,2
547,2,2,2,2
548,2,2,2,2
549,2,2,2,2
550,2,2,2,2
551,2,2,2,2
552,2,2,2,2
553,2,2,2,2
554,2,2,2,2
555,2,2,2,2
556,2,2,2,2
557,2,2,2,2
558,2,2,2,2
559,2,2,2,2
560,2,2,2,2
561,2,2,2,2
562,2,2,2,2
563,2,2,2,2
564,2,2,2,2
565,2,2,2,2
566,2,2,2,2
567,2,2,2,2
568,2,2,2,2
569,2,2,2,2
570,2,2,2,2
571,2,2,2,2
572,2,2,2,2
573,2,2,2,2
574,2,2,2,2
575,2,2,2,2
576,2,2,2,2
577,2,2,2,2
578,2,2,2,2
579,2,2,2,2
580,2,2,2,2
581,2,2,2,2
582,2,2,2,2
583,2,2,2,2
584,2,2,2,2
585,2,2,2,2
586,2,2,2,2
587,2,2,2,2
588,2,2,2,2
589,2,2,2,2
590,2,2,2,2
591,2,2,2,2
592,2,2,2,2
593,2,2,2,2
594,2,2,2,2
595,2,2,2,2
596,2,2,2,2
597,2,2,2,2
598,2,2,2,2
599,2,2,2,2
600,2,2,2,2
601,2,2,2,2
602,2,2,2,2
603,2,2,2,2
604,2,2,2,2
605,2,2,2,2
606,2,2,2,2
607,2,2,2,2
608,2,2,2,2
609,2,2,2,2
610,2,2,2,2
611,2,2,2,2
612,2,2,2,2
613,2,2,2,2
614,2,2,2,2
615,2,2,2,2
616,2,2,2,2
617,2,2,2,2
618,2,2,2,2
619,2,2,2,2
620,2,2,2,2
621,2,2,2,2
622,2,2,2,2
623,2,2,2,2
624,2,2,2,2
625,2,2,2,2
626,2,2,2,2
627,2,2,2,2
628,2,2,2,2
629,2,2,2,2
630,2,2,2,2
631,2,2,2,2
632,2,2,2,2
633,2,2,2,2
634,2,2,2,2
635,2,2,2,2
636,2,2,2,2
637,2,2,2,2
638,2,2,2,2
639,2,2,2,2
640,2,2,2,2
641,2,2,2,2
642,2,2,2,2
643,2,2,2,2
644,2,2,2,2
645,2,2,2,2
646,2,2,2,2
647,2,2,2,2
648,2,2,2,2
649,2,2,2,2
650,2,2,2,2
651,2,2,2,2
652,2,2,2,2
653,2,2,2,2
654,2,2,2,2
655,2,2,2,2
656,2,2,2,2
657,2,2,2,2
658,2,2,2,2
659,2,2,2,2
660,2,2,2,2
661,2,2,2,2
662,2,2,2,2
663,2,2,2,2
664,2,2,2,2
665,2,2,2,2
666,2,2,2,2
667,2,2,2,2
668,2,2,2,2
669,2,2,2,2
670,2,2,2,2
671,2,2,2,2
672,2,2,2,2
673,2,2,2,2
674,2,2,2,2
675,2,2,2,2
676,2,2,2,2
677,2,2,2,2
678,2,2,2,2
679,2,2,2,2
680,2,2,2,2
681,2,2,2,2
682,2,2,2,2
683,2,2,2,2
684,2,2,2,2
685,2,2,2,2
686,2,2,2,2
687,2,2,2,2
688,2,2,2,2
689,2,2,2,2
690,2,2,2,2
691,2,2,2,2
692,2,2,2,2
693,2,2,2,2
694,2,2,2,2
695,2,2,2,2
696,2,2,2,2
697,2,2,2,2
698,2,2,2,2
699,2,2,2,2
700,2,2,2,2
701,2,2,2,2
702,2,2,2,2
703,2,2,2,2
704,2,2,2,2
705,2,2,2,2
706,2,2,2,2
707,2,2,2,2
708,2,2,2,2
709,2,2,2,2
710,2,2,2,2
711,2,2,2,2
712,2,2,2,2
713,2,2,2,2
714,2,2,2,2
715,2,2,2,2
716,2,2,2,2
717,2,2,2,2
718,2,2,2,2
719,2,2,2,2
720,2,2,2,2
721,2,2,2,2
722,2,2,2,2
723,2,2,2,2
724,2,2,2,2
725,2,2,2,2
726,2,2,2,2
727,2,2,2,2
728,2,2,2,2
729,2,2,2,2
730,2,2,2,2
731,2,2,2,2
732,2,2,2,2
733,2,2,2,2
734,2,2,2,2
735,2,2,2,2
736,2,2,2,2
737,2,2,2,2
738,2,2,2,2
739,2,2,2,2
740,2,2,2,2
741,2,2,2,2
742,2,2,2,2
743,2,2,2,2
744,2,2,2,2
745,2,2,2,2
746,2,2,2,2
747,2,2,2,2
748,2,2,2,2
749,2,2,2,2
750,2,2,2,2
751,2,2,2,2
752,2,2,2,2
753,2,2,2,2
754,2,2,2,2
755,2,2,2,2
756,2,2,2,2
757,2,2,2,2
758,2,2,2,2
759,2,2,2,2
760,2,2,2,2
761,2,2,2,2
762,2,2,2,2
763,2,2,2,2
764,2,2,2,2
765,2,2,2,2
766,2,2,2,2
767,2,2,2,2
768,2,2,2,2
769,2,2,2,2
770,2,2,2,2
771,2,2,2,2
772,2,2,2,2
773,2,2,2,2
774,2,2,2,2
775,2,2,2,2
776,2,2,2,2
777,2,2,2,2
778,2,2,2,2
779,2,2,2,2
780,2,2,2,2
781,2,2,2,2
782,2,2,2,2
783,2,2,2,2
784,2,2,2,2
785,2,2,2,2
786,2,2,2,2
787,2,2,2,2
788,2,2,2,2
789,2,2,2,2
790,2,2,2,2
791,2,2,2,2
792,2,2,2,2
793,2,2,2,2
794,2,2,2,2
795,2,2,2,2
796,4,4,2,2
797,4,4,2,2
798,4,4,2,2
799,4,4,2,2
800,4,4,2,2
801,4,4,2,2
802,4,4,2,2
803,4,4,2,2
804,4,4,2,2
805,2,2,2,2
806,2,2,2,2
807,2,2,2,2
808,4,4,2,2
809,1,1,2,2
810,4,4,2,2
811,2,2,2,2
812,2,2,2,2
813,4,2,2,2
814,2,2,2,2
815,2,2,2,2
816,2,2,2,2
817,2,2,2,2
818,2,2,2,2
819,2,2,2,2
820,2,2,2,2
821,3,3,2,2
822,3,3,2,2
823,3,3,2,2
824,2,3,2,2
825,3,2,2,2
826,2,2,2,2
827,2,2,2,2
828,2,2,2,2
829,3,3,2,2
830,3,3,2,2
831,3,3,2,2
832,2,2,1,2
833,2,2,1,2
834,2,2,1,2
835,2,2,1,2
836,3,2,1,2
837,2,2,1,2
838,1,1,1,2
839,4,4,1,2
840,1,4,1,2
841,4,4,1,2
842,4,4,1,2
843,4,4,1,2
844,4,4,1,2
845,4,4,1,2
846,2,2,1,2
847,3,3,1,2
848,3,2,1,2
849,2,2,1,2
850,2,2,1,2
851,2,2,1,2
852,2,2,1,2
853,2,2,1,2
854,2,2,1,2
855,1,2,1,2
856,2,2,1,2
857,2,2,1,2
858,4,4,1,2
859,4,4,1,2
860,1,4,1,2
861,3,4,1,2
862,4,4,1,2
863,4,4,1,2
864,4,4,1,2
865,4,4,1,2
866,4,4,1,2
867,3,3,1,2
868,1,1,1,2
869,1,1,1,2
870,4,1,1,2
871,3,3,1,2
872,1,1,1,2
873,3,3,1,2
874,2,1,1,2
875,1,1,1,2
876,1,1,1,2
877,4,1,1,2
878,1,1,1,2
879,3,3,1,2
880,3,3,1,2
881,3,3,1,2
882,1,3,1,2
883,2,3,1,2
884,3,3,1,2
885,3,3,1,2
886,4,3,1,2
887,1,3,1,2
888,3,3,1,2
889,3,1,1,2
890,1,1,1,2
891,1,1,1,2
892,4,1,1,2
893,1,1,1,2
894,1,1,1,2
895,1,1,1,2
896,1,1,1,2
897,4,1,1,2
898,1,1,1,2
899,1,1,1,2
900,1,1,1,2
901,4,1,1,2
902,1,1,1,2
903,1,1,1,2
904,4,1,1,2
905,1,1,1,2
906,3,1,1,2
907,1,1,1,2
908,1,1,1,2
909,1,1,1,2
910,1,1,1,2
911,1,1,1,2
912,1,1,1,2
913,1,1,1,2
914,1,1,1,2
915,1,1,1,2
916,1,1,1,2
917,1,1,1,2
918,1,1,1,2
919,2,1,1,2
920,1,1,1,2
921,2,1,1,2
922,1,1,1,2
923,1,1,1,2
924,1,1,1,2
925,1,1,1,2
926,3,3,1,2
927,3,3,1,2
928,4,4,1,2
929,1,1,1,2
930,1,1,1,2
931,3,1,1,2
932,1,1,1,2
933,4,1,1,2
934,1,1,1,2
935,1,1,1,2
936,1,1,1,2
937,1,1,1,2
938,3,1,1,2
939,4,1,1,2
940,1,1,1,2
941,1,1,1,2
942,1,1,1,2
943,1,1,1,2
944,1,1,1,2
945,1,1,1,2
946,1,1,1,2
947,1,1,1,2
948,1,1,1,2
949,4,1,1,2
950,1,1,1,2
951,1,1,1,2
952,1,1,1,2
953,1,1,1,2
954,1,1,1,2
955,4,1,1,2
956,4,1,1,2
957,1,1,1,2
958,1,1,1,2
959,1,1,1,2
960,1,1,1,2
961,1,1,1,2
962,1,1,1,2
963,2,1,1,2
964,1,1,1,2
965,1,1,1,2
966,1,1,1,2
967,2,1,1,2
968,1,1,1,2
969,1,1,1,2
970,1,1,1,2
971,1,1,1,2
972,2,1,1,2
973,2,1,1,2
974,1,1,1,2
975,1,1,1,2
976,1,1,1,2
977,4,1,1,2
978,1,1,1,2
979,1,1,1,2
980,4,1,1,2
981,1,1,1,2
982,1,1,1,2
983,4,1,1,2
984,1,1,1,2
985,2,1,1,2
986,1,1,1,2
987,1,1,1,2
988,1,1,1,2
989,1,1,1,2
990,1,1,1,2
991,1,1,1,2
992,1,1,1,2
993,1,1,1,2
994,1,1,1,2
995,1,1,1,2
996,1,1,1,2
997,1,1,1,2
998,1,1,1,2
999,2,1,1,2
1000,1,1,1,2
1001,1,1,1,2
1002,1,1,1,2
1003,1,1,1,2
1004,1,1,1,2
1005,1,1,1,2
1006,1,1,1,2
1007,1,1,1,2
1008,4,1,1,2
1009,1,1,1,2
1010,2,1,1,2
1011,1,1,1,2
1012,1,1,1,2
1013,4,4,1,2
1014,4,4,1,2
1015,4,4,1,2
1016,1,1,1,2
1017,1,1,1,2
1018,1,1,1,2
1019,2,2,1,2
1020,4,4,1,2
1021,4,4,1,2
1022,1,1,1,2
1023,2,1,1,2
1024,1,1,1,2
1025,1,1,1,2
1026,4,1,1,2
1027,1,1,1,2
1028,1,1,1,2
1029,1,1,1,2
1030,1,1,1,2
1031,1,1,1,2
1032,4,1,1,2
1033,1,1,1,2
1034,1,1,1,2
1035,1,1,1,2
1036,1,1,1,2
1037,1,1,1,2
1038,1,1,1,2
1039,1,1,1,2
1040,4,1,1,2
1041,1,1,1,2
1042,1,1,1,2
1043,1,1,1,2
1044,3,1,1,2
1045,4,4,1,2
1046,1,1,1,2
1047,3,1,1,2
1048,1,1,1,2
1049,1,1,1,2
1050,4,1,1,2
1051,1,1,1,2
1052,1,1,1,2
1053,1,1,1,2
1054,1,1,1,2
1055,1,1,1,2
1056,4,1,1,2
1057,4,4,1,2
1058,1,1,1,2
1059,2,2,1,2
1060,2,1,1,2
1061,1,1,1,2
1062,1,1,1,2
1063,4,1,1,2
1064,1,1,1,2
1065,1,1,1,2
1066,3,1,1,2
1067,1,1,1,2
1068,1,1,1,2
1069,4,1,1,2
1070,1,1,1,2
1071,1,1,1,2
1072,1,1,1,2
1073,3,1,1,2
1074,1,1,1,2
1075,3,1,1,2
1076,1,1,1,2
1077,1,1,1,2
1078,1,1,1,2
1079,1,1,1,2
1080,4,1,1,2
1081,1,1,1,2
1082,3,3,1,2
1083,3,1,1,2
1084,1,1,1,2
1085,1,1,1,2
1086,4,1,1,2
1087,1,1,1,2
1088,1,1,1,2
1089,1,1,1,2
1090,1,1,1,2
1091,1,1,1,2
1092,1,1,1,2
1093,1,1,1,2
1094,3,3,1,2
1095,2,2,1,2
1096,3,3,1,2
1097,1,1,1,2
1098,1,1,1,2
1099,1,1,1,2
1100,1,1,1,2
1101,2,2,1,2
1102,2,2,1,2
1103,2,2,1,2
1104,3,2,1,2
1105,2,2,1,2
1106,2,3,1,2
1107,3,3,1,2
1108,3,3,1,2
1109,3,3,1,2
1110,3,3,1,2
1111,3,3,1,2
1112,2,3,1,2
1113,3,3,1,2
1114,3,2,1,2
1115,2,2,1,2
1116,2,2,1,2
1117,2,2,1,2
1118,3,2,2,2
1119,3,2,2,2
1120,2,3,2,2
1121,2,2,2,2
1122,3,2,2,2
1123,2,2,2,2
1124,3,2,2,2
1125,2,2,2,2
1126,2,3,2,2
1127,3,2,2,2
1128,3,3,2,2
1129,2,2,2,2
1130,1,2,2,2
1131,2,2,2,2
1132,2,1,2,2
1133,1,1,2,2
1134,1,1,2,2
1135,1,1,2,2
1136,3,1,2,2
1137,1,1,2,2
1138,2,2,2,2
1139,4,1,2,2
1140,1,1,2,2
1141,1,1,2,2
1142,3,1,2,2
1143,1,1,2,2
1144,2,2,2,2
1145,3,3,2,2
1146,2,2,2,2
1147,1,2,2,2
1148,2,2,2,2
1149,2,2,2,2
1150,2,2,2,2
1151,2,2,2,2
1152,3,2,2,2
1153,2,2,2,2
1154,2,2,2,2
1155,3,2,2,2
1156,2,2,2,2
1157,2,2,2,2
1158,2,2,2,2
1159,2,2,2,2
1160,2,2,2,2
1161,2,2,2,2
1162,2,2,2,2
1163,2,2,2,2
1164,2,2,2,2
1165,2,2,2,2
1166,2,2,2,2
1167,3,2,2,2
1168,2,2,2,2
1169,2,2,2,2
1170,2,2,2,2
1171,1,2,2,2
1172,2,2,2,2
1173,2,2,2,2
1174,2,2,2,2
1175,2,2,2,2
1176,2,2,2,2
1177,2,2,2,2
1178,2,2,2,2
1179,2,2,2,2
1180,2,2,2,2
1181,2,2,2,2
1182,2,2,2,2
1183,2,2,2,2
1184,2,2,2,2
1185,2,2,2,2
1186,2,2,2,2
1187,2,2,2,2
1188,2,2,2,2
1189,2,2,2,2
1190,2,2,2,2
1191,2,2,2,2
1192,2,2,2,2
1193,2,2,2,2
1194,4,4,2,2
1195,4,4,2,2
1196,4,4,2,2
1197,4,4,2,2
1198,4,4,2,2
1199,4,4,2,2
1200,2,2,2,2
1201,2,2,2,2
1202,2,2,2,2
1203,2,2,2,2
1204,4,4,2,2
1205,4,4,2,2
1206,3,4,2,2
1207,4,4,2,2
1208,3,3,2,2
1209,2,2,2,2
1210,2,2,2,2
1211,2,2,2,2
1212,2,2,2,2
1213,3,3,2,2
1214,3,3,2,2
1215,3,3,2,2
1216,3,3,2,2
1217,3,3,2,2
1218,3,3,2,2
1219,2,3,2,2
1220,3,2,2,2
1221,2,2,2,2
1222,2,2,2,2
1223,3,2,2,2
1224,2,2,2,2
1225,2,3,2,2
1226,3,3,2,2
1227,3,3,2,2
1228,3,3,2,2
1229,2,2,2,2
1230,2,2,2,2
1231,2,2,2,2
1232,3,2,2,2
1233,2,2,2,2
1234,2,2,2,2
1235,1,2,2,2
1236,2,2,2,2
1237,2,2,2,2
1238,3,2,2,2
1239,3,3,2,2
1240,2,2,2,2
1241,1,1,2,2
1242,1,1,2,2
1243,1,1,2,2
1244,1,1,2,2
1245,1,1,2,2
1246,1,1,2,2
1247,1,1,2,2
1248,1,1,2,2
1249,1,1,2,2
1250,1,1,2,2
1251,1,1,2,2
1252,1,1,2,2
1253,1,1,2,2
1254,1,1,2,2
1255,1,1,2,2
1256,1,1,2,2
1257,1,1,2,2
1258,1,1,2,2
1259,1,1,2,2
1260,1,1,2,2
1261,1,1,2,2
1262,1,1,2,2
1263,1,1,2,2
1264,1,1,2,2
1265,1,1,2,2
1266,1,1,2,2
1267,3,1,2,2
1268,1,1,2,2
1269,2,2,2,2
1270,2,2,2,2
1271,2,2,2,2
1272,2,2,2,2
1273,2,2,2,2
1274,2,2,2,2
1275,2,2,2,2
1276,2,2,2,2
1277,2,2,2,2
1278,3,2,2,2
1279,2,2,2,2
1280,2,2,2,2
1281,2,2,2,2
1282,2,2,2,2
1283,2,2,2,2
1284,3,2,2,2
1285,2,3,2,2
1286,3,3,2,2
1287,3,3,2,2
1288,3,3,2,2
1289,2,3,2,2
1290,3,2,2,2
1291,2,2,2,2
1292,2,3,2,2
1293,3,2,2,2
1294,3,3,2,2
1295,2,3,2,2
1296,3,2,2,2
1297,2,2,2,2
1298,2,3,2,2
1299,3,3,2,2
1300,3,3,2,2
1301,3,3,2,2
1302,3,3,2,2
1303,2,3,2,2
1304,2,2,2,2
1305,3,2,2,2
1306,2,3,2,2
1307,3,3,2,2
1308,3,2,2,2
1309,2,2,2,2
1310,2,2,2,2
1311,2,2,2,2
1312,3,2,2,2
1313,2,2,2,2
1314,2,3,2,2
1315,3,3,2,2
1316,3,3,2,2
1317,3,3,2,2
1318,3,3,2,2
1319,2,2,2,2
1320,2,2,2,2
1321,2,2,2,2
1322,2,2,2,2
1323,3,2,2,2
1324,2,2,2,2
1325,2,3,2,2
1326,3,2,2,2
1327,3,3,2,2
1328,2,3,2,2
1329,3,3,2,2
1330,3,2,2,2
1331,2,2,2,2
1332,2,2,2,2
1333,2,2,2,2
1334,3,2,2,2
1335,2,3,2,2
1336,3,3,2,2
1337,3,3,2,2
1338,3,3,2,2
1339,2,3,2,2
1340,2,2,2,2
1341,3,2,2,2
1342,2,3,2,2
1343,3,3,2,2
1344,3,3,2,2
1345,3,3,2,2
1346,2,3,2,2
1347,2,2,2,2
1348,3,2,2,2
1349,2,2,2,2
1350,2,2,2,2
1351,2,2,2,2
1352,3,3,2,2
1353,3,3,2,2
1354,3,3,2,2
1355,2,2,2,2
1356,2,2,2,2
1357,2,2,2,2
1358,2,2,2,2
1359,3,2,2,2
1360,2,2,2,2
1361,2,2,2,2
1362,2,2,2,2
1363,2,2,2,2
1364,2,2,2,2
1365,2,2,2,2
1366,2,2,2,2
1367,3,2,2,2
1368,3,2,2,2
1369,2,2,2,2
1370,2,2,2,2
1371,2,2,2,2
1372,2,2,2,2
1373,2,2,2,2
1374,2,2,2,2
1375,2,2,2,2
1376,2,2,2,2
1377,2,2,2,2
1378,2,2,2,2
1379,3,3,2,2
1380,3,3,2,2
1381,1,1,2,2
1382,1,1,2,2
1383,1,1,2,2
1384,4,4,2,2
1385,4,4,2,2
1386,4,4,2,2
1387,3,3,2,2
1388,3,3,2,2
1389,2,2,2,2
1390,1,1,2,2
1391,1,1,2,2
1392,4,1,2,2
1393,4,1,2,2
1394,1,1,2,2
1395,1,1,2,2
1396,1,1,2,2
1397,1,1,2,2
1398,1,1,2,2
1399,1,1,2,2
1400,1,1,2,2
1401,3,1,2,2
1402,1,1,2,2
1403,4,1,2,2
1404,1,1,2,2
1405,1,1,2,2
1406,1,1,2,2
1407,1,1,2,2
1408,1,1,2,2
1409,1,1,2,2
1410,1,1,2,2
1411,1,1,2,2
1412,4,1,2,2
1413,3,1,2,2
1414,1,1,2,2
1415,1,1,2,2
1416,1,1,2,2
1417,1,1,2,2
1418,1,1,2,2
1419,1,1,2,2
1420,1,1,2,2
1421,1,1,2,2
1422,1,1,2,2
1423,1,1,2,2
1424,1,1,2,2
1425,3,1,2,2
1426,1,1,2,2
1427,3,1,2,2
1428,1,1,2,2
1429,1,1,2,2
1430,1,1,2,2
1431,1,1,2,2
1432,1,1,2,2
1433,1,1,2,2
1434,1,1,2,2
1435,1,1,2,2
1436,1,1,2,2
1437,1,1,2,2
1438,3,1,2,2
1439,3,1,2,2
1440,1,1,2,2
1441,1,1,2,2
1442,1,1,2,2
1443,4,1,2,2
1444,1,1,2,2
1445,1,1,2,2
1446,4,1,2,2
1447,1,1,2,2
