,Predictions,Adjusted,grouped,Actuals
1002,1,1,1,2
1003,1,1,1,2
1004,1,1,1,2
1005,1,1,1,2
1006,1,1,1,2
1007,1,1,1,2
1008,1,1,1,2
1009,1,1,1,2
1010,1,1,1,2
1011,1,1,1,2
1012,1,1,1,2
1013,1,1,1,2
1014,4,1,1,2
1015,1,1,1,2
1016,1,1,1,2
1017,1,1,1,2
1018,1,1,1,2
1019,1,1,1,2
1020,1,1,1,2
1021,4,1,1,2
1022,1,1,1,2
1023,1,1,1,2
1024,1,1,1,2
1025,1,1,1,2
1026,4,1,1,2
1027,1,1,1,2
1028,1,1,1,2
1029,1,1,1,2
1030,1,1,1,2
1031,1,1,1,2
1032,1,1,1,2
1033,1,1,1,2
1034,1,1,1,2
1035,1,1,1,2
1036,1,1,1,2
1037,1,1,1,2
1038,1,1,1,2
1039,4,1,1,2
1040,1,1,1,2
1041,1,1,1,2
1042,1,1,1,2
1043,1,1,1,2
1044,1,1,1,2
1045,1,1,1,2
1046,1,1,1,2
1047,4,1,1,2
1048,1,4,1,2
1049,4,4,1,2
1050,4,1,1,2
1051,1,4,1,2
1052,1,1,1,2
1053,4,1,1,2
1054,1,1,1,2
1055,1,4,1,2
1056,4,1,1,2
1057,4,1,1,2
1058,1,1,1,2
1059,1,1,1,2
1060,1,1,1,2
1061,1,1,1,2
1062,1,1,1,2
1063,4,1,1,2
1064,1,1,1,2
1065,1,1,1,2
1066,4,1,1,2
1067,1,1,1,2
1068,1,4,1,2
1069,4,1,1,2
1070,4,1,1,2
1071,1,4,1,2
1072,1,1,1,2
1073,4,1,1,2
1074,1,1,1,2
1075,1,1,1,2
1076,1,1,1,2
1077,1,1,1,2
1078,1,1,1,2
1079,1,1,1,2
1080,1,1,1,2
1081,4,1,1,2
1082,1,1,1,2
1083,1,1,1,2
1084,1,1,1,2
1085,1,1,1,2
1086,4,1,1,2
1087,4,1,1,2
1088,1,1,1,2
1089,1,1,1,2
1090,1,1,1,2
1091,1,1,1,2
1092,1,1,1,2
1093,4,4,1,2
1094,2,2,1,2
1095,3,4,1,2
1096,4,4,1,2
1097,4,4,1,2
1098,4,4,1,2
1099,2,4,1,2
1100,4,4,1,2
1101,2,2,1,2
1102,3,3,1,2
1103,2,3,1,2
1104,3,3,1,2
1105,3,3,1,2
1106,3,3,1,2
1107,3,3,1,2
1108,3,3,1,2
1109,3,3,1,2
1110,3,3,1,2
1111,3,3,1,2
1112,3,3,1,2
1113,3,3,1,2
1114,3,3,1,2
1115,3,3,1,2
1116,3,3,1,2
1117,3,3,1,2
1118,3,3,2,2
1119,3,3,2,2
1120,3,3,2,2
1121,3,3,2,2
1122,3,3,2,2
1123,3,3,2,2
1124,3,3,2,2
1125,3,3,2,2
1126,2,3,2,2
1127,3,2,2,2
1128,2,2,2,2
1129,2,2,2,2
1130,4,2,2,2
1131,2,2,2,2
1132,2,2,2,2
1133,2,2,2,2
1134,4,4,2,2
1135,1,1,2,2
1136,1,1,2,2
1137,1,1,2,2
1138,1,1,2,2
1139,4,1,2,2
1140,4,4,2,2
1141,1,4,2,2
1142,4,4,2,2
1143,2,2,2,2
1144,2,2,2,2
1145,4,2,2,2
1146,2,2,2,2
1147,1,1,2,2
1148,1,1,2,2
1149,1,1,2,2
1150,2,2,2,2
1151,2,2,2,2
1152,2,2,2,2
1153,1,2,2,2
1154,2,2,2,2
1155,1,2,2,2
1156,2,2,2,2
1157,2,2,2,2
1158,2,2,2,2
1159,2,2,2,2
1160,2,2,2,2
1161,2,2,2,2
1162,2,2,2,2
1163,4,2,2,2
1164,2,2,2,2
1165,2,2,2,2
1166,2,2,2,2
1167,2,2,2,2
1168,2,2,2,2
1169,3,2,2,2
1170,2,2,2,2
1171,2,2,2,2
1172,2,2,2,2
1173,2,2,2,2
1174,2,2,2,2
1175,2,2,2,2
1176,2,2,2,2
1177,2,2,2,2
1178,2,2,2,2
1179,2,2,2,2
1180,2,2,2,2
1181,2,2,2,2
1182,2,2,2,2
1183,2,2,2,2
1184,2,2,2,2
1185,2,2,2,2
1186,2,2,2,2
1187,2,2,2,2
1188,4,2,2,2
1189,2,2,2,2
1190,2,2,2,2
1191,2,2,2,2
1192,2,2,2,2
1193,4,4,2,2
1194,4,4,2,2
1195,4,4,2,2
1196,4,4,2,2
1197,4,4,2,2
1198,4,4,2,2
1199,4,4,2,2
1200,2,4,2,2
1201,4,4,2,2
1202,4,4,2,2
1203,4,4,2,2
1204,4,4,2,2
1205,4,4,2,2
1206,4,4,2,2
1207,4,4,2,2
1208,4,4,2,2
1209,2,2,2,2
1210,2,2,2,2
1211,2,2,2,2
1212,2,2,2,2
1213,3,2,2,2
1214,3,3,2,2
1215,2,3,2,2
1216,3,3,2,2
1217,2,3,2,2
1218,3,3,2,2
1219,3,3,2,2
1220,2,3,2,2
1221,3,3,2,2
1222,3,2,2,2
1223,2,3,2,2
1224,2,3,2,2
1225,3,2,2,2
1226,3,3,2,2
1227,2,3,2,2
1228,3,3,2,2
1229,2,3,2,2
1230,3,3,2,2
1231,3,3,2,2
1232,3,3,2,2
1233,2,2,2,2
1234,2,2,2,2
1235,4,2,2,2
1236,2,2,2,2
1237,2,2,2,2
1238,4,2,2,2
1239,2,2,2,2
1240,2,2,2,2
1241,1,1,2,2
1242,4,4,2,2
1243,4,4,2,2
1244,4,4,2,2
1245,1,4,2,2
1246,4,4,2,2
1247,4,4,2,2
1248,1,4,2,2
1249,4,4,2,2
1250,1,4,2,2
1251,4,4,2,2
1252,4,1,2,2
1253,1,1,2,2
1254,1,1,2,2
1255,1,1,2,2
1256,4,1,2,2
1257,1,1,2,2
1258,1,1,2,2
1259,4,1,2,2
1260,1,1,2,2
1261,1,1,2,2
1262,4,1,2,2
1263,1,1,2,2
1264,1,1,2,2
1265,1,1,2,2
1266,4,4,2,2
1267,2,2,2,2
1268,4,2,2,2
1269,2,2,2,2
1270,2,2,2,2
1271,2,2,2,2
1272,2,2,2,2
1273,2,2,2,2
1274,2,2,2,2
1275,2,2,2,2
1276,2,2,2,2
1277,2,2,2,2
1278,2,2,2,2
1279,2,2,2,2
1280,2,2,2,2
1281,2,2,2,2
1282,2,2,2,2
1283,3,2,2,2
1284,2,2,2,2
1285,2,2,2,2
1286,2,2,2,2
1287,2,2,2,2
1288,3,2,2,2
1289,3,2,2,2
1290,2,2,2,2
1291,2,2,2,2
1292,2,2,2,2
1293,2,2,2,2
1294,2,2,2,2
1295,2,2,2,2
1296,2,2,2,2
1297,2,2,2,2
1298,3,2,2,2
1299,2,2,2,2
1300,2,2,2,2
1301,2,2,2,2
1302,3,2,2,2
1303,2,2,2,2
1304,2,2,2,2
1305,2,2,2,2
1306,3,2,2,2
1307,2,2,2,2
1308,2,2,2,2
1309,2,2,2,2
1310,3,3,2,2
1311,3,3,2,2
1312,3,3,2,2
1313,3,3,2,2
1314,3,3,2,2
1315,2,3,2,2
1316,2,2,2,2
1317,3,2,2,2
1318,2,2,2,2
1319,2,2,2,2
1320,2,2,2,2
1321,2,2,2,2
1322,2,2,2,2
1323,2,2,2,2
1324,3,2,2,2
1325,3,2,2,2
1326,2,2,2,2
1327,2,2,2,2
1328,2,2,2,2
1329,2,2,2,2
1330,2,2,2,2
1331,2,2,2,2
1332,2,2,2,2
1333,3,2,2,2
1334,2,2,2,2
1335,3,3,2,2
1336,2,2,2,2
1337,3,2,2,2
1338,2,2,2,2
1339,2,2,2,2
1340,2,2,2,2
1341,2,2,2,2
1342,2,2,2,2
1343,2,2,2,2
1344,2,2,2,2
1345,2,2,2,2
1346,2,2,2,2
1347,2,2,2,2
1348,2,2,2,2
1349,2,2,2,2
1350,3,2,2,2
1351,2,2,2,2
1352,2,2,2,2
1353,2,2,2,2
1354,2,2,2,2
1355,2,2,2,2
1356,3,2,2,2
1357,2,2,2,2
1358,2,2,2,2
1359,2,2,2,2
1360,2,2,2,2
1361,2,2,2,2
1362,2,2,2,2
1363,2,2,2,2
1364,2,2,2,2
1365,2,2,2,2
1366,2,2,2,2
1367,2,2,2,2
1368,2,2,2,2
1369,3,2,2,2
1370,3,2,2,2
1371,2,2,2,2
1372,2,2,2,2
1373,2,2,2,2
1374,2,2,2,2
1375,2,2,2,2
1376,2,2,2,2
1377,2,2,2,2
1378,2,2,2,2
1379,4,4,2,2
1380,4,4,2,2
1381,4,4,2,2
1382,4,4,2,2
1383,4,4,2,2
1384,4,4,2,2
1385,4,4,2,2
1386,4,4,2,2
1387,2,2,2,2
1388,2,2,2,2
1389,2,2,2,2
1390,1,1,2,2
1391,4,4,2,2
1392,4,4,2,2
1393,4,4,2,2
1394,4,4,2,2
1395,4,4,2,2
1396,1,4,2,2
1397,4,4,2,2
1398,4,4,2,2
1399,4,4,2,2
1400,1,4,2,2
1401,4,4,2,2
1402,1,4,2,2
1403,4,4,2,2
1404,4,4,2,2
1405,1,4,2,2
1406,4,4,2,2
1407,4,4,2,2
1408,1,4,2,2
1409,4,1,2,2
1410,1,1,2,2
1411,1,4,2,2
1412,4,1,2,2
1413,4,1,2,2
1414,1,4,2,2
1415,1,4,2,2
1416,4,1,2,2
1417,4,1,2,2
1418,1,1,2,2
1419,1,1,2,2
1420,1,1,2,2
1421,4,4,2,2
1422,4,4,2,2
1423,4,4,2,2
1424,1,4,2,2
1425,4,4,2,2
1426,4,4,2,2
1427,4,4,2,2
1428,1,1,2,2
1429,1,1,2,2
1430,1,1,2,2
1431,4,1,2,2
1432,4,4,2,2
1433,1,4,2,2
1434,4,1,2,2
1435,1,1,2,2
1436,1,1,2,2
1437,1,1,2,2
1438,4,1,2,2
1439,4,4,2,2
1440,1,4,2,2
1441,4,4,2,2
1442,4,4,2,2
1443,4,4,2,2
1444,1,4,2,2
1445,4,4,2,2
1446,4,4,2,2
1447,4,4,2,2
1448,1,1,2,2
1449,1,1,2,2
1450,1,1,2,2
1451,1,1,2,2
1452,1,1,2,2
1453,4,4,2,2
1454,4,4,2,2
1455,4,4,2,2
1456,1,1,2,2
1457,1,1,2,2
1458,1,1,2,2
1459,1,1,2,2
1460,4,1,2,2
1461,1,1,2,2
1462,1,1,2,2
1463,4,1,2,2
1464,1,1,2,2
1465,2,4,2,2
1466,4,4,2,2
1467,4,4,2,2
1468,4,4,2,2
1469,4,4,2,2
1470,2,4,2,2
1471,4,4,2,2
1472,4,4,2,2
1473,4,4,2,2
1474,4,4,2,2
1475,4,4,2,2
1476,1,4,2,2
1477,2,4,2,2
1478,4,4,2,2
1479,4,4,2,2
1480,2,4,2,2
1481,4,4,2,2
1482,2,2,2,2
1483,1,2,2,2
1484,2,2,2,2
1485,2,2,2,2
1486,2,2,2,2
1487,4,4,2,2
1488,4,4,2,2
1489,4,4,2,2
1490,2,2,2,2
1491,2,2,2,2
1492,2,2,2,2
1493,4,2,2,2
1494,2,2,2,2
1495,4,4,2,2
1496,1,1,2,2
1497,1,1,2,2
1498,1,1,2,2
1499,1,1,2,2
1500,4,4,2,2
1501,2,2,2,2
1502,4,4,2,2
1503,1,1,2,2
1504,1,1,2,2
1505,1,1,2,2
1506,4,4,2,2
1507,4,4,2,2
1508,2,4,2,2
1509,4,2,2,2
1510,2,2,2,2
1511,2,2,2,2
1512,2,2,2,2
1513,4,4,2,2
1514,4,4,2,2
1515,4,4,2,2
1516,1,4,2,2
1517,1,4,2,2
1518,4,4,2,2
1519,4,4,2,2
1520,4,4,2,2
1521,4,4,2,2
1522,4,4,2,2
1523,1,1,2,2
1524,1,1,2,2
1525,1,1,2,2
1526,4,4,2,2
1527,2,4,2,2
1528,4,4,2,2
1529,4,2,2,2
1530,2,2,2,2
1531,2,2,2,2
1532,2,2,2,2
1533,2,2,2,2
1534,2,2,2,2
1535,4,2,2,2
1536,2,2,2,2
1537,2,4,2,2
1538,4,4,2,2
1539,4,4,2,2
1540,4,4,2,2
1541,3,3,2,2
1542,3,3,2,2
1543,2,2,2,2
1544,2,2,2,2
1545,2,2,2,2
1546,2,2,2,2
1547,3,3,2,2
1548,3,3,2,2
1549,3,3,2,2
1550,3,3,2,2
1551,3,3,2,2
1552,2,2,2,2
1553,2,2,2,2
1554,2,2,2,2
1555,2,2,2,2
1556,2,2,2,2
1557,2,2,2,2
1558,2,2,2,2
1559,2,2,2,2
1560,2,2,2,2
1561,2,2,2,2
1562,2,2,2,2
1563,2,2,2,2
1564,2,2,2,2
1565,2,2,2,2
1566,2,2,2,2
1567,2,2,2,2
1568,2,2,2,2
1569,2,2,2,2
1570,3,3,2,2
1571,3,3,2,2
1572,3,3,2,2
1573,3,3,2,2
1574,3,3,2,2
1575,3,3,2,2
1576,2,2,2,2
1577,2,2,2,2
1578,2,2,2,2
1579,2,2,2,2
1580,2,2,2,2
1581,2,2,2,2
1582,2,2,2,2
1583,2,2,2,2
1584,2,2,2,2
1585,2,2,2,2
1586,2,2,2,2
1587,2,2,2,2
1588,2,2,2,2
1589,2,2,2,2
1590,2,2,2,2
1591,2,2,2,2
1592,2,2,2,2
1593,2,2,2,2
1594,2,2,2,2
1595,2,2,2,2
1596,2,2,2,2
1597,2,2,2,2
1598,1,2,2,2
1599,2,2,2,2
1600,4,1,2,2
1601,1,1,2,2
1602,1,1,2,2
1603,2,1,2,2
1604,2,1,2,2
1605,1,1,2,2
1606,1,1,2,2
1607,1,1,2,2
1608,2,1,2,2
1609,1,1,2,2
1610,2,1,2,2
1611,1,1,2,2
1612,1,2,2,2
1613,2,2,2,2
1614,2,2,2,2
1615,2,2,2,2
1616,2,2,2,2
1617,2,2,2,2
1618,2,2,2,2
1619,2,2,2,2
1620,2,2,2,2
1621,2,2,2,2
1622,2,2,2,2
1623,2,2,2,2
1624,2,2,2,2
1625,2,2,2,2
1626,3,2,2,2
1627,2,2,2,2
1628,2,2,2,2
1629,2,2,2,2
1630,1,1,2,2
1631,1,1,2,2
1632,4,4,2,2
1633,2,2,2,2
1634,2,4,2,2
1635,4,4,2,2
1636,4,4,2,2
1637,1,1,2,2
1638,1,1,2,2
1639,1,1,2,2
1640,1,1,2,2
1641,1,1,2,2
1642,1,1,2,2
1643,1,1,2,2
1644,1,1,2,2
1645,1,1,2,2
1646,1,1,2,2
1647,1,1,2,2
1648,1,1,2,2
1649,1,1,2,2
1650,1,1,2,2
1651,1,1,2,2
1652,1,1,2,2
1653,1,1,2,2
1654,1,1,2,2
1655,1,1,2,2
1656,1,1,2,2
1657,1,1,2,2
1658,1,1,2,2
1659,1,1,2,2
1660,4,1,2,2
1661,1,1,2,2
1662,1,1,2,2
1663,1,1,2,2
1664,1,1,2,2
1665,4,1,2,2
1666,1,1,2,2
1667,1,1,2,2
1668,1,1,2,2
1669,1,1,2,2
1670,1,1,2,2
1671,1,1,2,2
1672,1,1,2,2
1673,1,1,2,2
1674,4,1,2,2
1675,1,1,2,2
1676,1,1,2,2
1677,1,1,2,2
1678,1,1,2,2
1679,1,1,2,2
1680,1,1,2,2
1681,1,1,2,2
1682,1,1,2,2
1683,1,1,2,2
1684,1,1,2,2
1685,1,1,2,2
1686,1,1,2,2
1687,1,1,2,2
1688,1,1,2,2
1689,1,1,2,2
1690,1,1,2,2
1691,1,1,2,2
1692,1,1,2,2
1693,1,1,2,2
1694,1,1,2,2
1695,1,1,2,2
1696,1,1,2,2
1697,1,1,2,2
1698,1,1,2,2
1699,1,1,2,2
1700,1,1,2,2
1701,1,1,2,2
1702,1,1,2,2
1703,1,1,2,2
1704,1,1,2,2
1705,1,1,2,2
1706,1,1,2,2
1707,1,1,2,2
1708,1,1,2,2
1709,1,1,2,2
1710,1,1,2,2
1711,1,1,2,2
1712,1,1,2,2
1713,1,1,2,2
1714,1,1,2,2
1715,1,1,2,2
1716,1,1,2,2
1717,1,1,2,2
1718,1,1,2,2
1719,1,1,2,2
1720,1,1,2,2
1721,1,1,2,2
1722,1,1,2,2
1723,1,1,2,2
1724,1,1,2,2
1725,1,1,2,2
1726,1,1,2,2
1727,1,1,2,2
1728,1,1,2,2
1729,1,1,2,2
1730,1,1,2,2
1731,1,1,2,2
1732,1,1,2,2
1733,1,1,2,2
1734,1,1,2,2
1735,1,1,2,2
1736,1,1,2,2
1737,1,1,2,2
1738,1,1,2,2
1739,1,1,2,2
1740,1,1,2,2
1741,1,1,2,2
1742,1,1,2,2
1743,1,1,2,2
1744,1,1,2,2
1745,1,1,2,2
1746,1,1,2,2
1747,1,1,2,2
1748,1,1,2,2
1749,1,1,2,2
1750,1,1,2,2
1751,4,1,2,2
1752,1,4,2,2
1753,4,4,2,2
1754,4,4,2,2
1755,4,4,2,2
1756,4,4,2,2
1757,1,1,2,2
1758,1,1,2,2
1759,2,2,2,2
1760,2,2,2,2
1761,2,2,2,2
1762,2,2,2,2
1763,2,2,2,2
1764,2,2,2,2
1765,2,2,2,2
1766,2,2,2,2
1767,2,2,2,2
1768,2,2,2,2
1769,2,2,2,2
1770,2,2,2,2
1771,2,2,2,2
1772,2,2,2,2
1773,2,2,2,2
1774,2,2,2,2
1775,2,2,2,2
1776,2,2,2,2
1777,2,2,2,2
1778,2,2,2,2
1779,3,2,2,2
1780,3,2,2,2
1781,2,2,2,2
1782,2,2,2,2
1783,2,2,2,2
1784,2,2,2,2
1785,2,2,2,2
1786,2,2,2,2
1787,3,2,2,2
1788,2,2,2,2
1789,2,2,2,2
1790,2,2,2,2
1791,2,2,2,2
1792,2,2,2,2
1793,2,2,2,2
1794,2,2,2,2
1795,2,2,2,2
1796,2,2,2,2
1797,2,2,2,2
1798,2,2,2,2
1799,2,2,2,2
1800,2,2,2,2
1801,2,2,2,2
1802,2,2,2,2
1803,2,2,2,2
1804,2,2,2,2
1805,3,2,2,2
1806,2,2,2,2
1807,2,2,2,2
1808,3,2,2,2
1809,2,2,2,2
1810,2,2,2,2
1811,2,2,2,2
1812,2,2,2,2
1813,3,2,2,2
1814,2,2,2,2
1815,2,2,2,2
1816,2,2,2,2
1817,2,2,2,2
1818,3,2,2,2
1819,2,2,2,2
1820,3,2,2,2
1821,2,2,2,2
1822,2,2,2,2
1823,2,2,2,2
1824,2,2,2,2
1825,2,2,2,2
1826,2,2,2,2
1827,2,2,2,2
1828,2,2,2,2
1829,2,2,2,2
1830,2,2,2,2
1831,2,2,2,2
1832,2,2,2,2
1833,2,2,2,2
1834,2,2,2,2
1835,2,2,2,2
1836,3,2,2,2
1837,2,2,2,2
1838,2,2,2,2
1839,2,2,2,2
1840,2,2,2,2
1841,2,2,2,2
1842,2,2,2,2
1843,2,2,2,2
1844,2,2,2,2
1845,2,2,2,2
1846,2,2,2,2
1847,2,2,2,2
1848,2,2,2,2
1849,2,2,2,2
1850,2,2,2,2
1851,2,2,2,2
1852,2,2,2,2
1853,2,2,2,2
1854,2,2,2,2
1855,2,2,2,2
1856,2,2,2,2
1857,2,2,2,2
1858,2,2,2,2
1859,2,2,2,2
1860,3,3,2,2
1861,3,3,2,2
1862,3,3,2,2
1863,3,3,2,2
1864,3,3,2,2
1865,3,3,2,2
1866,3,3,2,2
17295,2,2,2,2
17568,2,2,2,2
17330,2,2,2,2
17898,2,2,2,2
16953,2,2,2,2
17430,1,1,2,2
17769,1,1,2,2
17463,1,1,2,2
17444,1,1,2,2
17796,1,1,2,2
17501,2,2,2,2
17220,2,2,2,2
18075,2,2,2,2
16910,2,2,2,2
17607,2,2,2,2
17628,2,2,2,2
17134,2,2,2,2
16996,1,2,2,2
17633,2,2,2,2
18220,2,2,2,2
17731,1,2,2,2
17949,2,2,2,2
17429,2,2,2,2
17094,2,2,2,2
17623,2,2,2,2
16907,2,2,2,2
17041,2,2,2,2
18097,2,2,2,2
17265,2,2,2,2
17308,2,2,2,2
17786,2,2,2,2
18016,2,2,2,2
17338,2,2,2,2
17716,2,2,2,2
17270,2,2,2,2
17822,2,2,2,2
17292,2,2,2,2
17834,2,2,2,2
17791,2,2,2,2
17166,2,2,2,2
18057,2,2,2,2
17367,2,2,2,2
17576,2,2,2,2
17337,2,2,2,2
17748,2,2,2,2
18238,2,2,2,2
16880,2,2,2,2
17842,2,2,2,2
17571,2,2,2,2
17235,2,2,2,2
17258,2,2,2,2
17340,2,2,2,2
17617,2,2,2,2
17797,2,2,2,2
17088,2,2,2,2
17905,1,2,2,2
17742,2,2,2,2
18106,2,2,2,2
17123,2,2,2,2
17179,2,2,2,2
18010,2,2,2,2
17115,2,2,2,2
17902,2,2,2,2
17621,2,2,2,2
17644,2,2,2,2
16975,2,2,2,2
17627,2,2,2,2
18158,2,2,2,2
17665,2,2,2,2
18032,2,2,2,2
18122,2,2,2,2
17215,2,2,2,2
18204,2,2,2,2
17854,2,2,2,2
17451,2,2,2,2
17803,2,2,2,2
17404,2,2,2,2
17391,2,2,2,2
17333,2,2,2,2
17481,2,2,2,2
17347,2,2,2,2
17218,2,2,2,2
17452,2,2,2,2
17585,2,2,2,2
16987,2,2,2,2
18149,2,2,2,2
17666,2,2,2,2
17768,2,2,2,2
17111,2,2,2,2
17297,2,2,2,2
17762,2,2,2,2
18178,2,2,2,2
17020,2,2,2,2
17843,2,2,2,2
16918,2,2,2,2
18190,2,2,2,2
18195,2,2,2,2
17805,2,2,2,2
17713,2,2,2,2
17622,2,2,2,2
17049,2,2,2,2
18127,2,2,2,2
17913,2,2,2,2
17223,2,2,2,2
18063,2,2,2,2
17722,2,2,2,2
18114,2,2,2,2
17000,2,2,2,2
17707,2,2,2,2
17752,2,2,2,2
17149,2,2,2,2
18189,2,2,2,2
16882,2,2,2,2
16998,2,2,2,2
17193,2,2,2,2
17828,2,2,2,2
17362,2,2,2,2
17608,2,2,2,2
17849,2,2,2,2
16894,2,2,2,2
17224,2,2,2,2
17676,2,2,2,2
17327,2,2,2,2
17254,2,2,2,2
17124,2,2,2,2
17359,2,2,2,2
18029,2,2,2,2
18146,2,2,2,2
17153,2,2,2,2
17288,2,2,2,2
17255,2,2,2,2
18046,2,2,2,2
17825,2,2,2,2
17189,2,2,2,2
17242,2,2,2,2
18240,2,2,2,2
17691,2,2,2,2
17324,2,2,2,2
18083,2,2,2,2
17951,2,2,2,2
17287,2,2,2,2
17755,2,2,2,2
17677,2,2,2,2
17256,2,2,2,2
17605,2,2,2,2
17690,2,2,2,2
17075,2,2,2,2
18006,2,2,2,2
17954,2,2,2,2
17802,2,2,2,2
17467,2,2,2,2
18047,2,2,2,2
16999,2,2,2,2
16971,2,2,2,2
17030,2,2,2,2
17473,2,2,2,2
17113,2,2,2,2
17533,2,2,2,2
17168,2,2,2,2
17264,2,2,2,2
17266,2,2,2,2
18002,2,2,2,2
17127,2,2,2,2
17819,2,2,2,2
18180,2,2,2,2
17497,2,2,2,2
17273,2,2,2,2
17455,2,2,2,2
17072,2,2,2,2
17753,2,2,2,2
17105,2,2,2,2
18055,2,2,2,2
17876,2,2,2,2
17257,2,2,2,2
18112,2,2,2,2
16901,2,2,2,2
18004,2,2,2,2
17767,2,2,2,2
16921,2,2,2,2
18164,2,2,2,2
18211,2,2,2,2
17317,2,2,2,2
16927,2,2,2,2
17187,2,2,2,2
17085,2,2,2,2
18113,2,2,2,2
17070,2,2,2,2
16964,2,2,2,2
16933,2,2,2,2
17908,2,2,2,2
17080,2,2,2,2
17901,2,2,2,2
17630,2,2,2,2
18003,2,2,2,2
17940,2,2,2,2
16868,2,2,2,2
17208,2,2,2,2
18209,2,2,2,2
17294,2,2,2,2
17997,2,2,2,2
17945,2,2,2,2
17555,2,2,2,2
17675,2,2,2,2
16896,2,2,2,2
16916,2,2,2,2
16876,2,2,2,2
17871,2,2,2,2
17006,2,2,2,2
17016,2,2,2,2
17403,2,2,2,2
18197,2,2,2,2
18069,2,2,2,2
16874,2,2,2,2
18089,2,2,2,2
17967,2,2,2,2
18033,2,2,2,2
17992,2,2,2,2
17532,2,2,2,2
17681,2,2,2,2
17662,2,2,2,2
16992,2,2,2,2
16898,2,2,2,2
17491,2,2,2,2
17192,2,2,2,2
17485,2,2,2,2
18165,2,2,2,2
17139,2,2,2,2
16951,2,2,2,2
17487,2,2,2,2
17177,2,2,2,2
17445,2,2,2,2
17335,2,2,2,2
17011,2,2,2,2
17504,2,2,2,2
18186,2,2,2,2
17061,1,1,2,2
18023,1,1,2,2
16887,1,1,2,2
17394,1,1,2,2
17826,1,1,2,2
17725,1,1,2,2
17733,1,1,2,2
17015,1,1,2,2
18026,1,1,2,2
18059,1,1,2,2
17806,1,1,2,2
17240,1,1,2,2
18103,1,1,2,2
17466,1,1,2,2
17037,1,1,2,2
16911,1,1,2,2
17206,1,1,2,2
18152,1,1,2,2
17732,1,1,2,2
17925,1,1,2,2
17764,1,1,2,2
17024,1,1,2,2
16979,2,2,2,2
18177,2,2,2,2
17209,2,2,2,2
17148,2,2,2,2
18150,2,2,2,2
17411,2,2,2,2
17057,2,2,2,2
17728,2,2,2,2
17910,2,2,2,2
17482,2,2,2,2
17194,2,2,2,2
17959,2,2,2,2
17971,2,2,2,2
18213,2,2,2,2
16993,2,2,2,2
17964,2,2,2,2
17663,2,2,2,2
17765,2,2,2,2
17446,2,2,2,2
17056,2,2,2,2
16950,2,2,2,2
18062,2,2,2,2
17928,2,2,2,2
17490,2,2,2,2
18182,2,2,2,2
17874,2,2,2,2
17641,2,2,2,2
17436,2,2,2,2
18105,2,2,2,2
17775,2,2,2,2
17853,2,2,2,2
17074,2,2,2,2
17284,2,2,2,2
18045,2,2,2,2
18140,2,2,2,2
17660,2,2,2,2
17784,2,2,2,2
18020,2,2,2,2
17833,2,2,2,2
18119,2,2,2,2
17046,2,2,2,2
17100,2,2,2,2
17771,2,2,2,2
17859,2,2,2,2
18233,2,2,2,2
17977,2,2,2,2
17331,2,2,2,2
18217,2,2,2,2
18157,2,2,2,2
17645,2,2,2,2
17911,2,2,2,2
17090,2,2,2,2
17659,2,2,2,2
17920,2,2,2,2
17699,2,2,2,2
16866,2,2,2,2
17012,2,2,2,2
17516,2,2,2,2
17397,2,2,2,2
18132,2,2,2,2
17597,2,2,2,2
17156,2,2,2,2
17557,2,2,2,2
17694,2,2,2,2
17778,2,2,2,2
17689,2,2,2,2
17847,2,2,2,2
18215,2,2,2,2
18052,2,2,2,2
17277,2,2,2,2
17735,2,2,2,2
17219,2,2,2,2
18237,2,2,2,2
17740,2,2,2,2
18214,2,2,2,2
17286,2,2,2,2
17637,2,2,2,2
17711,2,2,2,2
18184,2,2,2,2
18017,2,2,2,2
16872,2,2,2,2
17231,2,2,2,2
17377,2,2,2,2
17296,2,2,2,2
17664,2,2,2,2
17529,2,2,2,2
17096,2,2,2,2
17102,2,2,2,2
18232,2,2,2,2
18028,2,2,2,2
17672,2,2,2,2
16914,2,2,2,2
17613,2,2,2,2
17393,2,2,2,2
17318,2,2,2,2
17407,2,2,2,2
17222,2,2,2,2
17275,2,2,2,2
16893,2,2,2,2
17687,2,2,2,2
17782,2,2,2,2
17708,2,2,2,2
17931,2,2,2,2
17683,2,2,2,2
17698,2,2,2,2
16943,2,2,2,2
18121,2,2,2,2
17776,2,2,2,2
16988,2,2,2,2
17427,2,2,2,2
17060,2,2,2,2
17953,2,2,2,2
17524,2,2,2,2
17307,2,2,2,2
18041,2,2,2,2
18022,2,2,2,2
17479,2,2,2,2
17204,2,2,2,2
17724,2,2,2,2
18068,2,2,2,2
17200,2,2,2,2
17251,2,2,2,2
17357,2,2,2,2
17556,2,2,2,2
17415,2,2,2,2
17614,2,2,2,2
16917,1,1,2,2
17721,1,1,2,2
17244,1,1,2,2
17449,1,1,2,2
17507,1,1,2,2
17116,1,1,2,2
17591,1,1,2,2
17253,1,1,2,2
17162,2,2,2,2
17714,2,2,2,2
17993,2,2,2,2
18108,2,2,2,2
17492,2,2,2,2
17406,2,2,2,2
17730,2,2,2,2
17462,2,2,2,2
17225,2,2,2,2
18078,2,2,2,2
18031,2,2,2,2
17547,2,2,2,2
17017,2,2,2,2
18092,2,2,2,2
