,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
19064,19064,219006,1736.0,,100.0,9.80188128806,9.80188128806,9.80188128806,0.0764697177975,0.474747580421,0.474747580421,0.474747580421,0.00268608698719,9.8066444825,9.80664213092,9.80664683408,3.32563632909e-06,0.0238676298832,0.0238676298832,0.0238676298832,0.00391895523552,0.0236527092535,0.0236527092535,0.0236527092535,0.000573790748646,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.6753380286,38.5072720405,38.8434040166,0.237681199674,85.1178594656,85.1178594656,85.1178594656,0.0340370631287,134.267352474,132.718074667,135.968224109,1.4547887628,993.65845,993.65845,993.65845,,,,,,0.910265510373,0.910265510373,0.910265510373,0.00396460110281,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18459,18459,219008,1738.0,,100.0,9.43539133387,9.25649192194,9.65106658005,0.169609331105,0.473919821675,0.473919821675,0.473919821675,0.00268608698719,9.80664435793,9.80664435793,9.80664435793,3.32563632909e-06,0.016846690389,0.0158362948,0.017857085978,0.00142891514533,0.0207798318688,0.0135166907365,0.028042973001,0.0102716326947,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.599611397,38.599611397,38.599611397,0.237681199674,85.1178594656,85.1178594656,85.1178594656,0.0340370631287,135.203830246,135.162399269,135.228192175,0.0360650930509,993.65845,993.65845,993.65845,,,,,,0.910352815183,0.910352815183,0.910352815183,0.00396460110281,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18999,18999,219009,1739.0,,100.0,9.86981008413,9.53831280737,10.1907483167,0.326345895515,0.473919821675,0.473919821675,0.473919821675,0.00268608698719,9.80664435793,9.80664435793,9.80664435793,3.32563632909e-06,0.016846690389,0.0158362948,0.017857085978,0.00142891514533,0.0207798318688,0.0135166907365,0.028042973001,0.0102716326947,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.599611397,38.599611397,38.599611397,0.237681199674,85.1178594656,85.1178594656,85.1178594656,0.0340370631287,136.119717037,135.842447438,136.503504019,0.283136765705,993.65845,993.65845,993.65845,,,,,,0.910352815183,0.910352815183,0.910352815183,0.00396460110281,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19849,19849,219012,1742.0,,100.0,9.77635289788,9.61392513406,9.93878066169,0.229707546493,0.480853414669,0.480853414669,0.480853414669,0.00268608698719,9.80664435793,9.80664435793,9.80664435793,3.32563632909e-06,0.0222688686543,0.0222688686543,0.0222688686543,0.00142891514533,0.0194102270962,0.0167758011185,0.0242450065662,0.00419266313022,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.3092682728,38.3092682728,38.3092682728,0.237681199674,85.1178594656,85.1178594656,85.1178594656,0.0340370631287,134.464700231,134.256434203,134.699673953,0.222823573059,993.65845,993.65845,993.65845,,,,,,0.90967994586,0.90967994586,0.90967994586,0.00324321018836,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19803,19803,219013,1743.0,,100.0,9.76747127107,9.51563610313,10.1358810804,0.238423030013,0.480853414669,0.480853414669,0.480853414669,0.00268608698719,9.80664435793,9.80664435793,9.80664435793,3.32563632909e-06,0.0222688686543,0.0222688686543,0.0222688686543,0.00142891514533,0.0327471337049,0.0327471337049,0.0327471337049,0.00419266313022,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.9494544249,38.9494544249,38.9494544249,0.237681199674,85.1178594656,85.1178594656,85.1178594656,0.0340370631287,134.255760644,133.971083291,134.789233699,0.462349433629,993.65845,993.65845,993.65845,,,,,,0.90967994586,0.90967994586,0.90967994586,0.00324321018836,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19123,19123,219018,1748.0,,100.0,9.64536707752,9.63584881546,9.65488533957,0.0134608552884,0.474706792941,0.474706792941,0.474706792941,0.00268608698719,9.80664259141,9.80664259141,9.80664259141,3.32563632909e-06,0.0258548911213,0.0225976709956,0.0292899300818,0.00334967126338,0.0211717116124,0.0211717116124,0.0211717116124,0.00364069567871,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.8600059007,38.8600059007,38.8600059007,0.237681199674,84.2869503541,84.2869503541,84.2869503541,0.0340370631287,141.607609216,141.516763087,141.656450023,0.0787492560568,993.65845,993.65845,993.65845,,,,,,0.912376007487,0.910981598163,0.913770416811,0.0019719925775,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18553,18553,219019,1749.0,,100.0,10.0001763926,9.94144050319,10.058912282,0.0830650913946,0.495844754278,0.485466986493,0.504689392992,0.00970247862471,9.80664259141,9.80664259141,9.80664259141,3.32563632909e-06,0.0460041349639,0.0460041349639,0.0460041349639,0.00334967126338,0.0211717116124,0.0211717116124,0.0211717116124,0.00364069567871,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,38.8600059007,38.8600059007,38.8600059007,0.237681199674,84.2869503541,84.2869503541,84.2869503541,0.0340370631287,144.495217077,142.012209397,148.104510609,2.73733888369,993.65845,993.65845,993.65845,,,,,,0.912376007487,0.910981598163,0.913770416811,0.0019719925775,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18478,18478,219020,1750.0,,100.0,10.0001763926,9.94144050319,10.058912282,0.0830650913946,0.495844754278,0.485466986493,0.504689392992,0.00970247862471,9.80664259141,9.80664259141,9.80664259141,3.32563632909e-06,0.0968746578837,0.0968746578837,0.0968746578837,0.00334967126338,0.0211717116124,0.0211717116124,0.0211717116124,0.00364069567871,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,39.0317658881,38.784275164,39.2792566121,0.350004738513,84.7082149983,84.150460486,85.0515138019,0.487306584962,154.335264655,152.923961024,155.282546563,1.11214001899,993.65845,993.65845,993.65845,,,,,,0.912376007487,0.910981598163,0.913770416811,0.0019719925775,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19582,19582,219021,1751.0,,100.0,10.3618682582,9.90481093718,10.8189255793,0.646376662225,0.540778552436,0.540778552436,0.540778552436,0.00970247862471,9.80664259141,9.80664259141,9.80664259141,3.32563632909e-06,0.0968746578837,0.0968746578837,0.0968746578837,0.00334967126338,0.103740655032,0.0763282627433,0.131153047321,0.038766976952,6180.0,6180.0,6180.0,,0.648718163595,0.648718163595,0.648718163595,0.428697158188,39.0317658881,38.784275164,39.2792566121,0.350004738513,84.7082149983,84.150460486,85.0515138019,0.487306584962,150.934615422,148.895470333,154.319195649,2.38293530185,993.65845,993.65845,993.65845,,,,,,0.912376007487,0.910981598163,0.913770416811,0.0019719925775,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19095,19095,219034,1764.0,,100.0,10.2232208456,10.2232208456,10.2232208456,0.426931471185,0.570985707702,0.570985707702,0.570985707702,0.00970247862471,9.80664372456,9.80664372456,9.80664372456,3.32563632909e-06,0.22976892539,0.22976892539,0.22976892539,0.00576207710307,0.326571341288,0.313234847537,0.33990783504,0.0188606503379,6180.0,6180.0,6180.0,,0.250490665805,0.250490665805,0.250490665805,0.428697158188,46.9063961523,46.9063961523,46.9063961523,0.167309166307,85.0330446793,84.6072103582,85.4588790004,0.602220672224,211.543997069,204.601844705,217.41234209,5.54871078554,990.92163,990.92163,990.92163,,,,,,0.982095255958,0.982095255958,0.982095255958,0.001570458708,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18632,18632,219035,1765.0,,100.0,9.62696340284,8.81623179128,10.2748321916,0.552200674837,0.570985707702,0.570985707702,0.570985707702,0.00970247862471,9.80664372456,9.80664372456,9.80664372456,3.32563632909e-06,0.206271071744,0.206271071744,0.206271071744,0.00576207710307,0.326571341288,0.313234847537,0.33990783504,0.0188606503379,6180.0,6180.0,6180.0,,0.250490665805,0.250490665805,0.250490665805,0.428697158188,46.9063961523,46.9063961523,46.9063961523,0.167309166307,85.0330446793,84.6072103582,85.4588790004,0.602220672224,181.137254239,179.241588408,183.032920069,2.68087632722,990.92163,990.92163,990.92163,,,,,,0.982095255958,0.982095255958,0.982095255958,0.001570458708,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18801,18801,219050,1780.0,,100.0,10.4290274801,10.2429536036,10.652343983,0.169190758629,0.524516958734,0.524516958734,0.524516958734,0.000709938983554,9.80664580754,9.80664580754,9.80664580754,3.32563632909e-06,0.326577843654,0.326577843654,0.326577843654,0.00576207710307,0.312478580927,0.312478580927,0.312478580927,0.0074485163616,6180.0,6180.0,6180.0,,0.365992984903,0.365992984903,0.365992984903,0.428697158188,34.9438120416,34.9438120416,34.9438120416,0.108718590028,77.9487652243,77.9487652243,77.9487652243,0.232440407267,81.1679905613,79.1829057712,83.0506121564,1.77397014671,990.92163,990.92163,990.92163,,,,,,0.973860016532,0.973860016532,0.973860016532,0.001570458708,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
19712,19712,219054,1784.0,,100.0,9.82391441293,9.4300863159,10.2438885152,0.407530630859,0.655348093055,0.655348093055,0.655348093055,0.000709938983554,9.80664580754,9.80664580754,9.80664580754,3.32563632909e-06,0.055496087773,0.055496087773,0.055496087773,0.00576207710307,0.0487679896276,0.0378431346469,0.0596928446084,0.0154500780807,6180.0,6180.0,6180.0,,0.365992984903,0.365992984903,0.365992984903,0.428697158188,35.1096852734,35.1096852734,35.1096852734,0.108718590028,74.108435312,74.108435312,74.108435312,0.232440407267,55.4596468556,54.3138212109,56.6054725003,1.62044216685,990.92163,990.92163,990.92163,,,,,,0.51010185944,0.51010185944,0.51010185944,0.001570458708,,,,,86.2667968777,86.2667968777,86.2667968777,,15.631866,15.631866,15.631866,,Car,U11,204
18524,18524,219056,1786.0,,100.0,9.67010996548,9.13632981913,10.5070515936,0.63611642515,0.655348093055,0.655348093055,0.655348093055,0.000709938983554,9.80664176522,9.80664176522,9.80664176522,3.32563632909e-06,0.055496087773,0.055496087773,0.055496087773,0.00576207710307,0.0612503905311,0.0612503905311,0.0612503905311,0.0154500780807,6180.0,6180.0,6180.0,,1.33518826401,1.33518826401,1.33518826401,0.428697158188,34.3653895657,34.3653895657,34.3653895657,0.108718590028,72.1124873158,71.8796914406,72.3452831911,0.329223084043,53.0619117247,53.0619117247,53.0619117247,1.57419519268,990.92163,990.92163,990.92163,,,,,,0.468355707129,0.468355707129,0.468355707129,0.001570458708,,,,,80.894713949,80.894713949,80.894713949,,15.631866,15.631866,15.631866,,Car,U11,204
18273,18273,219076,1806.0,,100.0,9.77647267289,9.64158773131,9.8988211621,0.129074131635,0.511304169835,0.510285606278,0.512322733393,0.00144046639716,9.80664603503,9.80664603503,9.80664603503,3.32563632909e-06,0.0329199478589,0.0329199478589,0.0329199478589,0.0187096307573,0.0210669561732,0.0171438081863,0.0286831228258,0.00659679738478,6180.0,6180.0,6180.0,,0.627488256555,0.627488256555,0.627488256555,0.428697158188,33.375590224,33.375590224,33.375590224,0.0181747128467,77.6882244294,77.6882244294,77.6882244294,0.329223084043,91.3735335837,91.3735335837,91.3735335837,0.899316979443,990.92163,990.92163,990.92163,,,,,,0.75123572788,0.75123572788,0.75123572788,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18515,18515,219087,1817.0,,100.0,9.70879951733,9.38757951643,9.8893332316,0.226138520878,0.525952408307,0.525952408307,0.525952408307,0.00144046639716,9.80664641498,9.80664641498,9.80664641498,3.32563632909e-06,0.030149054627,0.030149054627,0.030149054627,0.0187096307573,0.0237484696332,0.0237484696332,0.0237484696332,0.0128853339977,6180.0,6180.0,6180.0,,0.722611588763,0.722611588763,0.722611588763,0.428697158188,33.1678139096,33.0060608313,33.3295669879,0.228753397087,78.0289049007,78.0289049007,78.0289049007,0.0134298285671,93.2301128605,92.5807605632,93.8299840669,0.515873500604,990.92163,990.92163,990.92163,,,,,,0.747578909595,0.747578909595,0.747578909595,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
19620,19620,219089,1819.0,,77.0,9.96105056356,9.76644382763,10.1556572995,0.275215485288,0.525952408307,0.525952408307,0.525952408307,0.00144046639716,9.80664641498,9.80664641498,9.80664641498,3.32563632909e-06,0.0666024618981,0.0666024618981,0.0666024618981,0.0187096307573,0.0299223680392,0.0299223680392,0.0299223680392,0.0128853339977,6180.0,6180.0,6180.0,,0.722611588763,0.722611588763,0.722611588763,0.428697158188,35.0405544016,34.8416422919,35.2394665113,0.281304203258,78.0289049007,78.0289049007,78.0289049007,0.0134298285671,93.8842311232,92.9579191378,95.2597588399,1.10390280096,990.92163,990.92163,990.92163,,,,,,0.747578909595,0.747578909595,0.747578909595,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
19857,19857,219090,1820.0,,77.0,9.85235105839,9.52648848607,10.040496436,0.283329423881,0.525952408307,0.525952408307,0.525952408307,0.00144046639716,9.80664641498,9.80664641498,9.80664641498,3.32563632909e-06,0.0666024618981,0.0666024618981,0.0666024618981,0.0187096307573,0.0299223680392,0.0299223680392,0.0299223680392,0.0128853339977,6180.0,6180.0,6180.0,,0.722611588763,0.722611588763,0.722611588763,0.428697158188,33.6934711777,33.6934711777,33.6934711777,0.281304203258,78.0289049007,78.0289049007,78.0289049007,0.0134298285671,91.4165762509,90.3282080806,92.0892559879,0.760475752007,990.92163,990.92163,990.92163,,,,,,0.713274292804,0.713274292804,0.713274292804,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18808,18808,219095,1825.0,,77.0,9.9734110717,9.88859012829,10.0582320151,0.119954928537,0.510265381651,0.510265381651,0.510265381651,0.00144046639716,9.80663820871,9.80663820871,9.80663820871,3.32563632909e-06,0.0148374169995,0.0148374169995,0.0148374169995,0.0187096307573,0.0167587909437,0.0101059859172,0.0234115959703,0.00940848709637,6180.0,6180.0,6180.0,,0.535738621725,0.535738621725,0.535738621725,0.428697158188,33.3435151116,33.3435151116,33.3435151116,0.281304203258,76.7573449254,76.7573449254,76.7573449254,0.0134298285671,92.7254019681,92.5787501693,92.9069071157,0.166831688555,990.92163,990.92163,990.92163,,,,,,0.713274292804,0.713274292804,0.713274292804,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18247,18247,219097,1827.0,,77.0,9.85007142437,9.38499502985,10.1739696207,0.340519239434,0.510265381651,0.510265381651,0.510265381651,0.00144046639716,9.80663820871,9.80663820871,9.80663820871,3.32563632909e-06,0.0225695678179,0.015656125844,0.0294830097917,0.0097770834021,0.0132195844049,0.0132195844049,0.0132195844049,0.00405170382957,6180.0,6180.0,6180.0,,0.535738621725,0.535738621725,0.535738621725,0.428697158188,33.7669960583,33.7669960583,33.7669960583,0.281304203258,76.7573449254,76.7573449254,76.7573449254,0.0134298285671,93.2865416505,92.8585349414,93.7198702322,0.430692306108,990.92163,990.92163,990.92163,,,,,,0.713274292804,0.713274292804,0.713274292804,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18497,18497,219110,1840.0,,77.0,9.44675531183,9.15301403722,9.99229296082,0.472914726468,0.519531989967,0.519531989967,0.519531989967,0.00144046639716,9.80663820871,9.80663820871,9.80663820871,3.32563632909e-06,0.0325908255284,0.0325908255284,0.0325908255284,0.00116004752489,0.0425439478458,0.0425439478458,0.0425439478458,0.0150800569172,6180.0,6180.0,6180.0,,0.831927134853,0.831927134853,0.831927134853,0.428697158188,34.4546707818,34.4284769457,34.4808646179,0.0370436782632,78.8787687429,78.8787687429,78.8787687429,0.156184931949,97.6146741297,96.7521918526,98.5180593175,0.754441289197,990.92163,990.92163,990.92163,,,,,,0.751731759366,0.751731759366,0.751731759366,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
19487,19487,219113,1843.0,,77.0,10.0122907628,9.55023210911,10.7880562601,0.554580943261,0.519531989967,0.519531989967,0.519531989967,0.00144046639716,9.80663820871,9.80663820871,9.80663820871,3.32563632909e-06,0.0481848222109,0.0481848222109,0.0481848222109,0.00116004752489,0.0602487533093,0.0580544701148,0.0624430365039,0.00310318505342,6180.0,6180.0,6180.0,,0.589587190113,0.589587190113,0.589587190113,0.428697158188,34.5038441711,34.3822628691,34.6254254732,0.17194192629,78.8787687429,78.8787687429,78.8787687429,0.156184931949,100.089596331,95.3083987572,102.981055113,4.17082107203,990.92163,990.92163,990.92163,,,,,,0.759420594927,0.759420594927,0.759420594927,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18501,18501,219117,1847.0,,77.0,9.60413341138,9.20862651889,9.93583345911,0.277951537094,0.519531989967,0.519531989967,0.519531989967,0.00144046639716,9.80664358767,9.80664358767,9.80664358767,3.32563632909e-06,0.0365775259721,0.0365775259721,0.0365775259721,0.00116004752489,0.0203239502908,0.0203239502908,0.0203239502908,0.00310318505342,6180.0,6180.0,6180.0,,0.589587190113,0.589587190113,0.589587190113,0.428697158188,35.083471892,35.083471892,35.083471892,0.17194192629,79.5018258155,79.5018258155,79.5018258155,0.156184931949,95.2899578957,95.2899578957,95.2899578957,2.41499077124,990.92163,990.92163,990.92163,,,,,,0.759420594927,0.759420594927,0.759420594927,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18796,18796,219120,1850.0,,77.0,9.83497576353,9.75443616669,9.91551536038,0.113900190166,0.519531989967,0.519531989967,0.519531989967,0.00144046639716,9.80664047532,9.80664047532,9.80664047532,3.32563632909e-06,0.0744999988117,0.0744999988117,0.0744999988117,0.00161563354679,0.0203239502908,0.0203239502908,0.0203239502908,0.00310318505342,6180.0,6180.0,6180.0,,0.141578831094,0.141578831094,0.141578831094,0.428697158188,35.083471892,35.083471892,35.083471892,0.17194192629,79.1457196011,78.9212281101,79.3702110921,0.31747891121,95.7344045703,94.4987117905,96.6730645228,0.789713359607,990.92163,990.92163,990.92163,,,,,,0.759420594927,0.759420594927,0.759420594927,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
18677,18677,219122,1852.0,,77.0,9.58503078335,8.8306996507,10.3471509155,0.626292861934,0.519531989967,0.519531989967,0.519531989967,0.00144046639716,9.80664417296,9.80664417296,9.80664417296,3.32563632909e-06,0.0719033787886,0.0719033787886,0.0719033787886,0.00161563354679,0.0863849972297,0.0863849972297,0.0863849972297,0.00310318505342,6180.0,6180.0,6180.0,,0.443948590176,0.443948590176,0.443948590176,0.428697158188,34.4670772313,34.3921510464,34.5420034161,0.105961626792,79.0643724541,78.9930376679,79.1357072402,0.100882622042,96.489087679,95.2454887624,97.7326865956,1.75871445401,990.92163,990.92163,990.92163,,,,,,0.759420594927,0.759420594927,0.759420594927,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,15.301059,15.301059,15.301059,,Car,U11,204
20019,20019,219130,1860.0,,77.0,10.0632982214,9.61370032135,10.5128961215,0.635827447901,0.52938711671,0.527208431556,0.531565801864,0.00308112609293,9.80664541874,9.80664541874,9.80664541874,3.32563632909e-06,0.0440380867904,0.0440380867904,0.0440380867904,0.00161563354679,0.0483024299991,0.0483024299991,0.0483024299991,0.00310318505342,6180.0,6180.0,6180.0,,0.654861926289,0.355034383128,0.954689469449,0.424020177911,34.1000008123,34.1000008123,34.1000008123,0.104229746286,78.5797683886,78.5797683886,78.5797683886,0.100882622042,89.329653266,88.2249436797,90.897900234,1.39546564394,990.92163,990.92163,990.92163,,,,,,0.716659723349,0.716659723349,0.716659723349,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
19690,19690,219145,1875.0,,77.0,9.73184308467,9.41826100991,10.136683041,0.367802330608,0.546333090135,0.546333090135,0.546333090135,0.00308112609293,9.80664551128,9.80664551128,9.80664551128,3.32563632909e-06,0.0320465824763,0.0320465824763,0.0320465824763,0.005375222101,0.0197259534734,0.0193807873663,0.0200711195806,0.000488138590003,6180.0,6180.0,6180.0,,0.895630852361,0.895630852361,0.895630852361,0.424020177911,33.768173576,33.694213153,33.8421339989,0.104595833215,77.8772120867,77.8772120867,77.8772120867,0.0507409914664,106.826027459,106.175597444,107.870756166,0.729571814192,990.92163,990.92163,990.92163,,,,,,0.774908847976,0.774908847976,0.774908847976,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
19100,19100,219146,1876.0,,77.0,9.74586965248,9.60033574841,9.91236084408,0.157064703251,0.546333090135,0.546333090135,0.546333090135,0.00308112609293,9.80664551128,9.80664551128,9.80664551128,3.32563632909e-06,0.0455205834828,0.0455205834828,0.0455205834828,0.005375222101,0.0522739912855,0.0522739912855,0.0522739912855,0.000488138590003,6180.0,6180.0,6180.0,,0.326392317774,0.326392317774,0.326392317774,0.424020177911,33.768173576,33.694213153,33.8421339989,0.104595833215,77.8772120867,77.8772120867,77.8772120867,0.0507409914664,109.514875181,107.854694643,110.68227664,1.47679666947,990.92163,990.92163,990.92163,,,,,,0.774908847976,0.774908847976,0.774908847976,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
18456,18456,219148,1878.0,,77.0,9.88008275125,9.56168588738,10.4276260996,0.476281635482,0.546333090135,0.546333090135,0.546333090135,0.00308112609293,9.80664551128,9.80664551128,9.80664551128,3.32563632909e-06,0.0936039603679,0.0936039603679,0.0936039603679,0.005375222101,0.090472250855,0.090472250855,0.090472250855,0.000488138590003,6180.0,6180.0,6180.0,,0.326392317774,0.326392317774,0.326392317774,0.424020177911,33.5359508587,33.5359508587,33.5359508587,0.12655386673,77.8772120867,77.8772120867,77.8772120867,0.0507409914664,121.230348076,115.630912788,130.704490132,8.25004229601,990.92163,990.92163,990.92163,,,,,,0.862284600479,0.862284600479,0.862284600479,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
18946,18946,219150,1880.0,,77.0,10.2332744915,9.60400551192,10.7310563984,0.574915265826,0.546333090135,0.546333090135,0.546333090135,0.00308112609293,9.80664551128,9.80664551128,9.80664551128,3.32563632909e-06,0.147604214638,0.137909580338,0.157298848937,0.0137102833086,0.146445776657,0.146445776657,0.146445776657,0.000488138590003,6180.0,6180.0,6180.0,,0.326392317774,0.326392317774,0.326392317774,0.424020177911,33.6014886069,33.6014886069,33.6014886069,0.12655386673,80.2097314383,79.9668681392,80.4525947375,0.343460571461,141.931447117,140.760783527,143.152496506,1.19665232632,990.92163,990.92163,990.92163,,,,,,0.862284600479,0.862284600479,0.862284600479,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
18443,18443,219155,1885.0,,77.0,10.36211945,10.1140394908,10.5643074625,0.195031787059,0.486326797813,0.486326797813,0.486326797813,0.00308112609293,9.80664075477,9.80664075477,9.80664075477,3.32563632909e-06,0.248483064962,0.248483064962,0.248483064962,0.0137102833086,0.178720136842,0.178720136842,0.178720136842,0.00469116465541,6180.0,6180.0,6180.0,,0.326392317774,0.326392317774,0.326392317774,0.424020177911,38.3093987632,38.3093987632,38.3093987632,0.483703300053,83.0832121936,83.0832121936,83.0832121936,0.343460571461,158.523613588,158.17475349,158.805325443,0.320603979827,990.92163,990.92163,990.92163,,,,,,0.95515415516,0.95515415516,0.95515415516,0.0118915477488,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
19297,19297,219159,1889.0,,77.0,9.72826963743,9.33996887577,10.1341068923,0.397359338345,0.444519851794,0.444519851794,0.444519851794,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.156349664696,0.137934264785,0.174765064608,0.0260433083114,0.0503386751364,0.0503386751364,0.0503386751364,0.00833581234734,6180.0,6180.0,6180.0,,0.537407309673,0.537407309673,0.537407309673,0.424020177911,38.3093987632,38.3093987632,38.3093987632,0.483703300053,83.6852446516,83.6852446516,83.6852446516,0.343460571461,141.418645083,140.356649473,142.395454123,1.02206832648,990.92163,990.92163,990.92163,,,,,,0.929382208275,0.925501885439,0.933262531111,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
18449,18449,219160,1890.0,,77.0,9.52346243886,9.24221882161,9.750792154,0.181811520507,0.444519851794,0.444519851794,0.444519851794,0.00308112609293,9.80664713521,9.80664713521,9.80664713521,3.32563632909e-06,0.156349664696,0.137934264785,0.174765064608,0.0260433083114,0.0503386751364,0.0503386751364,0.0503386751364,0.00833581234734,6180.0,6180.0,6180.0,,0.537407309673,0.537407309673,0.537407309673,0.424020177911,38.6323710559,38.6323710559,38.6323710559,0.483703300053,82.9791540087,82.9791540087,82.9791540087,0.343460571461,135.565741559,134.086597764,137.044885354,2.09182521559,990.92163,990.92163,990.92163,,,,,,0.929382208275,0.925501885439,0.933262531111,0.00548760518106,,,,,82.4042373651,82.4042373651,82.4042373651,,20.108225,20.108225,20.108225,,Car,U11,204
