,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
16815,16815,143099,144.0,,100.0,9.46543014812,9.46543014812,9.46543014812,0.87628769942,0.864002568307,0.864002568307,0.864002568307,0.00506587130516,9.80665080622,9.80665080622,9.80665080622,3.0880897056e-07,0.0950381572168,0.0709043496976,0.119171964736,0.0341303579054,0.136194259416,0.0760320235544,0.196356495278,0.0850822498984,68.0,68.0,68.0,,0.778017230901,0.778017230901,0.778017230901,0.0578463031515,20.9622822544,20.9622822544,20.9622822544,,94.7779692502,94.7779692502,94.7779692502,1.08425584084,121.624058932,121.624058932,121.624058932,0.211648212097,951.84686,951.84686,951.84686,,,,,,0.933131816226,0.933131816226,0.933131816226,0.000208251348902,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16847,16847,143101,146.0,,100.0,8.12944037111,8.12944037111,8.12944037111,0.87628769942,0.852174070733,0.852174070733,0.852174070733,0.00506587130516,9.80665080622,9.80665080622,9.80665080622,3.0880897056e-07,0.0475056994485,0.0329603824786,0.0639612419286,0.0126548692118,0.136194259416,0.0760320235544,0.196356495278,0.0850822498984,68.0,68.0,68.0,,1.25220952465,1.25220952465,1.25220952465,0.0578463031515,20.9622822544,20.9622822544,20.9622822544,,94.7779692502,94.7779692502,94.7779692502,1.08425584084,121.624058932,121.624058932,121.624058932,0.211648212097,951.84686,951.84686,951.84686,,,,,,0.93572488119,0.93572488119,0.93572488119,0.000208251348902,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16759,16759,143105,150.0,,100.0,8.12343405838,8.12343405838,8.12343405838,0.87628769942,0.852174070733,0.852174070733,0.852174070733,0.00506587130516,9.80665034261,9.80665034261,9.80665034261,3.0880897056e-07,0.159879437092,0.0847546784048,0.235004195779,0.106242452605,0.0433649403016,0.0272550941166,0.0594747864866,0.0227827629626,68.0,68.0,68.0,,0.256153977003,0.256153977003,0.256153977003,0.0578463031515,15.1173767099,15.1173767099,15.1173767099,,94.83036868,94.83036868,94.83036868,1.08425584084,129.226917911,129.226917911,129.226917911,0.211648212097,951.84686,951.84686,951.84686,,,,,,0.941288687775,0.940839286524,0.941738089026,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16776,16776,143109,154.0,,100.0,8.79677527854,2.80118621688,14.7923643402,8.47904336542,0.852174070733,0.852174070733,0.852174070733,0.00506587130516,9.80664993065,9.80664993065,9.80664993065,3.67907658546e-07,0.334249468521,0.334249468521,0.334249468521,0.422409224394,0.104951637341,0.0872874345962,0.122615840085,0.0249809550896,68.0,68.0,68.0,,0.256153977003,0.256153977003,0.256153977003,0.0578463031515,15.5011390674,15.5011390674,15.5011390674,,94.83036868,94.83036868,94.83036868,1.08425584084,127.091418395,127.091418395,127.091418395,0.211648212097,951.73694,951.73694,951.73694,,,,,,0.738342265317,0.738342265317,0.738342265317,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16825,16825,143112,157.0,,100.0,9.93832479716,9.93832479716,9.93832479716,8.47904336542,0.904043232303,0.904043232303,0.904043232303,0.00506587130516,9.80665070607,9.80665070607,9.80665070607,3.67907658546e-07,0.113808715269,0.113808715269,0.113808715269,0.937455209498,0.246506077905,0.114287371218,0.378724784593,0.186985488197,68.0,68.0,68.0,,1.93527997069,1.93527997069,1.93527997069,0.0578463031515,19.4493855817,19.4493855817,19.4493855817,,94.83036868,94.83036868,94.83036868,1.08425584084,79.8793168214,79.8793168214,79.8793168214,0.211648212097,951.73694,951.73694,951.73694,,,,,,0.583717947392,0.583717947392,0.583717947392,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16728,16728,143120,165.0,,100.0,8.72427798744,8.72427798744,8.72427798744,2.46992724264,0.890045346944,0.890045346944,0.890045346944,0.00506587130516,9.80664950673,9.80664950673,9.80664950673,3.67907658546e-07,0.117123971191,0.117123971191,0.117123971191,0.0745660196657,0.145667740936,0.145667740936,0.145667740936,0.259667727266,68.0,68.0,68.0,,0.787001329613,0.787001329613,0.787001329613,0.0578463031515,19.4493855817,19.4493855817,19.4493855817,,93.9314515676,93.9314515676,93.9314515676,1.08425584084,79.8793168214,79.8793168214,79.8793168214,0.211648212097,951.022315,951.01733,951.0273,0.00704985460832,,,,,0.51499663325,0.51499663325,0.51499663325,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16694,16694,143125,170.0,,100.0,9.17075393838,9.17075393838,9.17075393838,0.202956032983,0.890045346944,0.890045346944,0.890045346944,0.00506587130516,9.80665016143,9.80665016143,9.80665016143,3.67907658546e-07,0.187010732345,0.109923965099,0.235091447162,0.0674369182988,0.10440260582,0.10440260582,0.10440260582,0.259667727266,68.0,68.0,68.0,,0.617450816386,0.617450816386,0.617450816386,0.0578463031515,34.7593649479,34.7593649479,34.7593649479,,93.0259308671,93.0259308671,93.0259308671,1.08425584084,65.1386351206,65.1386351206,65.1386351206,0.211648212097,950.70746,950.70746,950.70746,0.00704985460832,,,,,0.557541691192,0.557541691192,0.557541691192,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16762,16762,143129,174.0,,100.0,10.1948359594,10.1948359594,10.1948359594,0.202956032983,0.855111182547,0.855111182547,0.855111182547,0.00506587130516,9.80665016143,9.80665016143,9.80665016143,3.67907658546e-07,0.139108194669,0.112971127583,0.175048854856,0.0295288047672,0.140189413498,0.140189413498,0.140189413498,0.259667727266,68.0,68.0,68.0,,0.617450816386,0.617450816386,0.617450816386,0.0578463031515,34.7593649479,34.7593649479,34.7593649479,,93.0259308671,93.0259308671,93.0259308671,1.08425584084,65.1386351206,65.1386351206,65.1386351206,0.211648212097,950.70746,950.70746,950.70746,0.00704985460832,,,,,0.590588686733,0.590588686733,0.590588686733,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16737,16737,143130,175.0,,100.0,10.1948359594,10.1948359594,10.1948359594,0.202956032983,0.855111182547,0.855111182547,0.855111182547,0.00506587130516,9.80665016143,9.80665016143,9.80665016143,3.67907658546e-07,0.175797145474,0.0414903688661,0.28477922756,0.123605713078,0.207643193355,0.207643193355,0.207643193355,0.259667727266,68.0,68.0,68.0,,1.94088162622,1.94088162622,1.94088162622,0.0578463031515,34.7593649479,34.7593649479,34.7593649479,,93.0259308671,93.0259308671,93.0259308671,1.08425584084,65.1386351206,65.1386351206,65.1386351206,0.211648212097,950.70746,950.70746,950.70746,0.00704985460832,,,,,0.590588686733,0.590588686733,0.590588686733,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16802,16802,143143,188.0,,100.0,10.6255835263,10.5900292069,10.6611378456,0.0502814006257,0.740105345318,0.740105345318,0.740105345318,0.00506587130516,9.80665022199,9.80665022199,9.80665022199,3.67907658546e-07,0.118737971263,0.118737971263,0.118737971263,0.0271469466131,0.0934065662737,0.0738840271435,0.112929105404,0.02760903961,68.0,68.0,68.0,,0.826776476204,0.509993509348,1.14355944306,0.447998768057,46.728872398,46.728872398,46.728872398,,88.5062435195,88.5062435195,88.5062435195,1.08425584084,84.3170519931,84.3170519931,84.3170519931,0.211648212097,949.02342,948.95844,949.0884,0.091895597283,,,,,0.665844774888,0.665844774888,0.665844774888,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16789,16789,143151,196.0,,100.0,10.8490570476,10.8490570476,10.8490570476,0.537038023653,0.711321884769,0.711321884769,0.711321884769,0.00506587130516,9.80664937417,9.80664937417,9.80664937417,3.67907658546e-07,0.0856413432669,0.0856413432669,0.0856413432669,0.00206546967072,0.0942295741218,0.0942295741218,0.0942295741218,0.02760903961,68.0,68.0,68.0,,1.17229923238,1.17229923238,1.17229923238,0.189964183427,40.8465581976,40.8465581976,40.8465581976,,95.6265398565,95.6265398565,95.6265398565,1.08425584084,84.3170519931,84.3170519931,84.3170519931,0.211648212097,949.5181,949.5181,949.5181,0.091895597283,,,,,0.666325053221,0.666325053221,0.666325053221,0.000635549344112,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16757,16757,143154,199.0,,100.0,10.5416769614,10.5416769614,10.5416769614,0.680621058608,0.711321884769,0.711321884769,0.711321884769,0.00506587130516,9.80664937417,9.80664937417,9.80664937417,3.67907658546e-07,0.067622280634,0.0241170653151,0.111127495953,0.061525665538,0.0507199072028,0.0507199072028,0.0507199072028,0.02760903961,68.0,68.0,68.0,,0.695008481421,0.695008481421,0.695008481421,0.189964183427,40.8465581976,40.8465581976,40.8465581976,,95.6265398565,95.6265398565,95.6265398565,1.08425584084,84.3170519931,84.3170519931,84.3170519931,0.211648212097,949.4581,949.4581,949.4581,0.091895597283,,,,,0.640724349123,0.640724349123,0.640724349123,0.00348859428962,,,,,67.402856941,67.402856941,67.402856941,,,,,,Car,U2,93
16793,16793,143157,202.0,,100.0,9.00673241296,9.00673241296,9.00673241296,0.556661382655,0.711652351917,0.711652351917,0.711652351917,0.00506587130516,9.80664954027,9.80664954027,9.80664954027,3.67907658546e-07,0.0630045027302,0.0630045027302,0.0630045027302,0.061525665538,0.056262450308,0.056262450308,0.056262450308,0.02760903961,68.0,68.0,68.0,,0.410043495398,0.410043495398,0.410043495398,0.189964183427,45.5579373021,45.5579373021,45.5579373021,,95.6265398565,95.6265398565,95.6265398565,1.08425584084,84.3170519931,84.3170519931,84.3170519931,0.211648212097,949.2383,949.2383,949.2383,0.091895597283,,,,,0.654829889634,0.654829889634,0.654829889634,0.00348859428962,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16808,16808,143162,207.0,,100.0,9.46636963635,8.51624712065,10.6429585995,1.08129122693,0.711776616394,0.711776616394,0.711776616394,0.00506587130516,9.80665016862,9.80665016862,9.80665016862,1.73622999601e-07,0.0318890232205,0.0276102552862,0.0361677911549,0.006051091643,0.0393218784512,0.0393218784512,0.0393218784512,0.02760903961,68.0,68.0,68.0,,0.410043495398,0.410043495398,0.410043495398,0.189964183427,30.4079997257,30.2501290689,30.5658703825,0.223262823947,95.6265398565,95.6265398565,95.6265398565,1.08425584084,86.7670405177,86.7670405177,86.7670405177,0.211648212097,949.2383,949.2383,949.2383,0.091895597283,,,,,0.680535672868,0.680535672868,0.680535672868,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16742,16742,143163,208.0,,100.0,9.46636963635,8.51624712065,10.6429585995,1.08129122693,0.711776616394,0.711776616394,0.711776616394,0.00506587130516,9.80665014462,9.80665014462,9.80665014462,1.73622999601e-07,0.0318890232205,0.0276102552862,0.0361677911549,0.006051091643,0.126347653398,0.126347653398,0.126347653398,0.02760903961,68.0,68.0,68.0,,0.417742071205,0.406017339983,0.429466802426,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,95.6265398565,95.6265398565,95.6265398565,1.08425584084,86.7670405177,86.7670405177,86.7670405177,0.211648212097,949.2383,949.2383,949.2383,0.091895597283,,,,,0.680535672868,0.680535672868,0.680535672868,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16836,16836,143165,210.0,,100.0,9.46636963635,8.51624712065,10.6429585995,1.08129122693,0.711776616394,0.711776616394,0.711776616394,0.00506587130516,9.80665014462,9.80665014462,9.80665014462,1.73622999601e-07,0.092470212551,0.0765831112079,0.108357313894,0.0224677541861,0.149113793563,0.133595070888,0.164632516239,0.0219467880784,68.0,68.0,68.0,,0.384614261394,0.384614261394,0.384614261394,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,93.5541410855,93.5541410855,93.5541410855,1.08425584084,89.1298339785,89.1298339785,89.1298339785,0.211648212097,949.2383,949.2383,949.2383,0.091895597283,,,,,0.690528170077,0.690528170077,0.690528170077,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16779,16779,143169,214.0,,100.0,7.75459065276,6.91731850795,8.59186279756,1.18408162258,0.711776616394,0.711776616394,0.711776616394,0.00506587130516,9.80664941103,9.80664941103,9.80664941103,4.4768344592e-07,0.22339529726,0.214198326142,0.232592268378,0.0130064812878,0.230880341002,0.230880341002,0.230880341002,0.0219467880784,68.0,68.0,68.0,,0.835429857508,0.835429857508,0.835429857508,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,93.7355293092,93.7355293092,93.7355293092,1.08425584084,89.6006671235,89.6006671235,89.6006671235,0.211648212097,949.2383,949.2383,949.2383,0.091895597283,,,,,0.698648505051,0.698648505051,0.698648505051,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16699,16699,143175,220.0,,100.0,10.241946906,10.241946906,10.241946906,1.18408162258,0.712819531329,0.712819531329,0.712819531329,0.00506587130516,9.80664978387,9.80664978387,9.80664978387,4.4768344592e-07,0.0123597510335,0.0123597510335,0.0123597510335,0.163419774402,0.0706519329723,0.0619223007463,0.0793815651983,0.0123455642885,68.0,68.0,68.0,,0.835429857508,0.835429857508,0.835429857508,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,93.3916617421,93.3916617421,93.3916617421,1.08425584084,84.9848038645,84.940117051,85.0294906779,0.0631966976402,947969.0,947969.0,947969.0,0.091895597283,,,,,0.690160741373,0.690160741373,0.690160741373,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16830,16830,143178,223.0,,100.0,10.241946906,10.241946906,10.241946906,1.18408162258,0.734273120762,0.734273120762,0.734273120762,0.00506587130516,9.80665025698,9.80665025698,9.80665025698,4.4768344592e-07,0.0290929767809,0.0290929767809,0.0290929767809,0.113233557028,0.060577373117,0.060577373117,0.060577373117,0.0123455642885,68.0,68.0,68.0,,1.06326010449,1.06326010449,1.06326010449,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,93.3916617421,93.3916617421,93.3916617421,1.08425584084,84.9848038645,84.940117051,85.0294906779,0.0631966976402,947969.0,947969.0,947969.0,0.091895597283,,,,,0.67758414204,0.67758414204,0.67758414204,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16700,16700,143182,227.0,,100.0,10.0724002134,10.0724002134,10.0724002134,1.18408162258,0.734273120762,0.734273120762,0.734273120762,0.00506587130516,9.80665026579,9.80665025317,9.8066502784,1.78403049374e-08,0.212141338125,0.212141338125,0.212141338125,0.0771162259033,0.229303498736,0.229303498736,0.229303498736,0.0123455642885,68.0,68.0,68.0,,1.42699885428,1.42699885428,1.42699885428,0.0165812739086,30.4079997257,30.2501290689,30.5658703825,0.223262823947,99.7258247205,99.7258247205,99.7258247205,1.08425584084,90.560409111,90.560409111,90.560409111,0.0631966976402,947.7291,947.7291,947.7291,0.091895597283,,,,,0.700537857107,0.700537857107,0.700537857107,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16829,16829,143184,229.0,,100.0,9.44433682083,9.44433682083,9.44433682083,1.18408162258,0.785621736675,0.779401195718,0.791842277633,0.00879717338739,9.80664978857,9.80664978857,9.80664978857,1.78403049374e-08,0.212141338125,0.212141338125,0.212141338125,0.0771162259033,0.0751947873944,0.0751947873944,0.0751947873944,0.0123455642885,68.0,68.0,68.0,,0.63339310484,0.39333463785,0.873451571831,0.33949393978,30.4079997257,30.2501290689,30.5658703825,0.223262823947,99.7258247205,99.7258247205,99.7258247205,1.08425584084,90.560409111,90.560409111,90.560409111,0.0631966976402,947.61914,947.61914,947.61914,0.091895597283,,,,,0.700537857107,0.700537857107,0.700537857107,0.00286262947104,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16785,16785,143190,235.0,,100.0,10.829241305,10.829241305,10.829241305,1.18408162258,0.855589083491,0.855589083491,0.855589083491,0.00346459935569,9.80665058708,9.80665037883,9.80665079533,2.94509974867e-07,0.102718465908,0.0746620302185,0.130774901598,0.0396777918643,0.0639791062873,0.0639791062873,0.0639791062873,0.0123455642885,68.0,68.0,68.0,,0.752932400864,0.752932400864,0.752932400864,0.33949393978,20.8945388943,20.8945388943,20.8945388943,0.223262823947,98.5947121406,98.5947121406,98.5947121406,1.08425584084,85.7026128271,85.7026128271,85.7026128271,0.0631966976402,947.61914,947.61914,947.61914,0.091895597283,,,,,0.658767015171,0.655379026445,0.662155003896,0.00479133960477,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16848,16848,143192,237.0,,100.0,10.829241305,10.829241305,10.829241305,1.18408162258,0.874813136584,0.874813136584,0.874813136584,0.00346459935569,9.80665058708,9.80665037883,9.80665079533,2.94509974867e-07,0.0885554986366,0.0885554986366,0.0885554986366,0.0306355729789,0.100613547467,0.100613547467,0.100613547467,0.0123455642885,68.0,68.0,68.0,,0.793619570393,0.793619570393,0.793619570393,0.33949393978,20.8945388943,20.8945388943,20.8945388943,0.223262823947,102.197533125,102.197533125,102.197533125,1.08425584084,85.7026128271,85.7026128271,85.7026128271,0.0631966976402,947.61914,947.61914,947.61914,0.091895597283,,,,,0.658767015171,0.655379026445,0.662155003896,0.00479133960477,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16854,16854,143194,239.0,,100.0,10.829241305,10.829241305,10.829241305,1.18408162258,0.895174736544,0.895174736544,0.895174736544,0.00346459935569,9.80665058708,9.80665037883,9.80665079533,2.94509974867e-07,0.239197543027,0.138762138593,0.310185778843,0.0894252084919,0.151780639818,0.135916264715,0.16764501492,0.0224356144285,68.0,68.0,68.0,,0.793619570393,0.793619570393,0.793619570393,0.33949393978,20.8945388943,20.8945388943,20.8945388943,0.223262823947,102.197533125,102.197533125,102.197533125,1.08425584084,85.7026128271,85.7026128271,85.7026128271,0.0631966976402,947.61914,947.61914,947.61914,0.091895597283,,,,,0.658767015171,0.655379026445,0.662155003896,0.00479133960477,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16717,16717,143206,251.0,,100.0,10.060464274,10.060464274,10.060464274,0.223190517669,0.954237129543,0.954237129543,0.954237129543,0.000139629650184,9.80665058528,9.80665058528,9.80665058528,4.10129003548e-07,0.0404827900427,0.0404827900427,0.0404827900427,0.0211623170122,0.0532652168464,0.0313652487353,0.0897664794221,0.0318209724312,68.0,68.0,68.0,,0.658474062248,0.658474062248,0.658474062248,0.33949393978,20.8945388943,20.8945388943,20.8945388943,0.223262823947,106.110945053,106.110945053,106.110945053,1.08425584084,56.0019233625,55.9044151848,56.0994315401,0.137897387275,947.5592,947.5592,947.5592,0.091895597283,,,,,0.44854310537,0.44854310537,0.44854310537,0.00479133960477,,,,,72.719722236,72.719722236,72.719722236,,,,,,Car,U2,93
16849,16849,143211,256.0,,100.0,10.1194638044,10.1194638044,10.1194638044,0.223190517669,0.959157254871,0.959157254871,0.959157254871,0.000139629650184,9.8066502782,9.80664989758,9.80665065881,5.38270894989e-07,0.0679459631971,0.0679459631971,0.0679459631971,0.0981043455958,0.0867875889013,0.0867875889013,0.0867875889013,0.170962848356,68.0,68.0,68.0,,3.03466538873,3.03466538873,3.03466538873,0.33949393978,20.8945388943,20.8945388943,20.8945388943,0.223262823947,105.515416213,105.515416213,105.515416213,1.08425584084,56.0019233625,55.9044151848,56.0994315401,0.137897387275,947.5592,947.5592,947.5592,0.091895597283,,,,,0.455115251018,0.455115251018,0.455115251018,0.00479133960477,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16773,16773,143213,258.0,,100.0,10.1684192732,10.1684192732,10.1684192732,0.223190517669,0.9582104469,0.957971197903,0.958449695897,0.000338349176342,9.8066502782,9.80664989758,9.80665065881,5.38270894989e-07,0.054530113748,0.054530113748,0.054530113748,0.109791416789,0.0479720824984,0.0476196932775,0.0483244717193,0.000498353615431,68.0,68.0,68.0,,3.03466538873,3.03466538873,3.03466538873,0.33949393978,22.5863796347,22.5863796347,22.5863796347,0.223262823947,111.626803793,111.626803793,111.626803793,1.08425584084,56.0019233625,55.9044151848,56.0994315401,0.137897387275,947.5592,947.5592,947.5592,0.091895597283,,,,,0.455115251018,0.455115251018,0.455115251018,0.00479133960477,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16713,16713,143220,265.0,,100.0,9.2795005661,9.2795005661,9.2795005661,0.40353791709,0.959947000101,0.959947000101,0.959947000101,1.71992347176e-05,9.80665004057,9.80665004057,9.80665004057,5.38270894989e-07,0.0773672445329,0.020436377351,0.126472757074,0.0534495611547,0.102167950122,0.102167950122,0.102167950122,0.0789474400848,68.0,68.0,68.0,,0.439163367499,0.227661961693,0.650664773305,0.299108156552,22.5863796347,22.5863796347,22.5863796347,0.223262823947,109.955560953,109.955560953,109.955560953,1.08425584084,53.8735994769,53.8735994769,53.8735994769,0.137897387275,946.6797,946.6797,946.6797,0.091895597283,,,,,0.429688410276,0.428201885533,0.431174935019,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16703,16703,143232,277.0,,100.0,7.98873609716,7.98873609716,7.98873609716,0.525463568135,0.960057660814,0.960057660814,0.960057660814,8.44327138255e-05,9.8066502905,9.8066502905,9.8066502905,7.11462560046e-07,0.0741523698207,0.0591004731331,0.0901783925449,0.0155618430751,0.0390523713715,0.0390523713715,0.0390523713715,0.316297608506,68.0,68.0,68.0,,0.53623068974,0.256853490318,0.815607889162,0.39509902444,21.9100949118,21.9100949118,21.9100949118,0.223262823947,108.594518986,108.594518986,108.594518986,1.08425584084,49.3367473937,49.3367473937,49.3367473937,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.411048780684,0.411048780684,0.411048780684,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16809,16809,143234,279.0,,100.0,7.98873609716,7.98873609716,7.98873609716,0.525463568135,0.960057660814,0.960057660814,0.960057660814,8.44327138255e-05,9.8066505314,9.8066505314,9.8066505314,7.11462560046e-07,0.0817480284447,0.0517730293514,0.111723027538,0.0423910502499,0.120026212859,0.120026212859,0.120026212859,0.223737355428,68.0,68.0,68.0,,0.53623068974,0.256853490318,0.815607889162,0.39509902444,20.3349457824,20.3349457824,20.3349457824,0.223262823947,105.396218782,105.396218782,105.396218782,1.08425584084,46.2539983626,46.2539983626,46.2539983626,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.397207195274,0.397207195274,0.397207195274,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16763,16763,143235,280.0,,100.0,7.98873609716,7.98873609716,7.98873609716,0.525463568135,0.961444906895,0.961444906895,0.961444906895,8.44327138255e-05,9.80664963937,9.80664963937,9.80664963937,7.11462560046e-07,0.174075139995,0.174075139995,0.174075139995,0.0423910502499,0.0684078198619,0.0684078198619,0.0684078198619,0.223737355428,68.0,68.0,68.0,,0.53623068974,0.256853490318,0.815607889162,0.39509902444,20.3349457824,20.3349457824,20.3349457824,0.223262823947,105.396218782,105.396218782,105.396218782,1.08425584084,46.2539983626,46.2539983626,46.2539983626,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.397207195274,0.397207195274,0.397207195274,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16801,16801,143237,282.0,,100.0,9.52362075306,9.2556552439,9.79158626222,0.378960457302,0.961316538992,0.961020736269,0.961612341715,0.000418328222653,9.80665038172,9.80665038172,9.80665038172,7.11462560046e-07,0.174075139995,0.174075139995,0.174075139995,0.0423910502499,0.104008729103,0.104008729103,0.104008729103,0.223737355428,68.0,68.0,68.0,,0.43415602382,0.43415602382,0.43415602382,0.39509902444,20.3349457824,20.3349457824,20.3349457824,0.223262823947,105.390774922,105.390774922,105.390774922,1.08425584084,49.1181994716,49.1181994716,49.1181994716,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.397207195274,0.397207195274,0.397207195274,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16861,16861,143239,284.0,,100.0,10.361075422,10.361075422,10.361075422,0.378960457302,0.960822388662,0.960822388662,0.960822388662,0.000418328222653,9.8066502524,9.8066502524,9.8066502524,7.11462560046e-07,0.0637608047743,0.0558619139068,0.0716596956419,0.0111707185926,0.154892900935,0.120101248613,0.189684553257,0.0492028265711,68.0,68.0,68.0,,0.311294682502,0.311294682502,0.311294682502,0.39509902444,20.3349457824,20.3349457824,20.3349457824,0.223262823947,105.839546867,105.839546867,105.839546867,1.08425584084,55.073711924,55.073711924,55.073711924,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.397207195274,0.397207195274,0.397207195274,0.00210226345235,,,,,66.8839143174,66.8839143174,66.8839143174,,,,,,Car,U2,93
16839,16839,143246,291.0,,100.0,10.2529084458,10.2529084458,10.2529084458,0.378960457302,0.963092496847,0.963034288362,0.963150705331,8.2319228225e-05,9.80665023778,9.80665023778,9.80665023778,7.11462560046e-07,0.0677408281584,0.0677408281584,0.0677408281584,0.0191201042736,0.0941116062139,0.0607924350068,0.127430777421,0.0471204238081,68.0,68.0,68.0,,0.820579344961,0.820579344961,0.820579344961,0.39509902444,20.3349457824,20.3349457824,20.3349457824,0.223262823947,106.73004784,106.73004784,106.73004784,1.08425584084,59.2903152591,59.2903152591,59.2903152591,0.0237487522349,946.33984,946.33984,946.33984,0.091895597283,,,,,0.397207195274,0.397207195274,0.397207195274,0.00210226345235,,,,,69.4434229338,69.4434229338,69.4434229338,,,,,,Car,U2,93
