,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
52280,52280,132156,107.0,,100.0,12.0151914629,12.0151914629,12.0151914629,3.57331664537,,,,,9.80665229317,9.80665229317,9.80665229317,,2.57459852853,2.57459852853,2.57459852853,0.704945480439,,,,,2.0,2.0,2.0,,6.79823039402,6.79823039402,6.79823039402,,45.2297088483,45.2297088483,45.2297088483,0.268311685587,,,,,98.6735339825,98.6735339825,98.6735339825,28.6689809834,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52323,52323,132160,111.0,,100.0,12.0151914629,12.0151914629,12.0151914629,3.57331664537,,,,,9.80665229317,9.80665229317,9.80665229317,,2.57459852853,2.57459852853,2.57459852853,0.704945480439,,,,,2.0,2.0,2.0,,6.79823039402,6.79823039402,6.79823039402,,45.2297088483,45.2297088483,45.2297088483,0.268311685587,,,,,98.6735339825,98.6735339825,98.6735339825,28.6689809834,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52353,52353,132168,119.0,,100.0,11.7292862361,9.0413692536,14.4172032186,3.80128865118,,,,,9.80665071141,9.80665071141,9.80665071141,,1.63960405254,0.899666662807,2.4830992175,0.758079648115,,,,,2.0,2.0,2.0,,4.57497002381,4.57497002381,4.57497002381,,42.3291834269,42.1638359557,42.4945308981,0.233836636275,,,,,355.384266403,355.384266403,355.384266403,126.498200473,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52528,52528,132170,121.0,,100.0,11.7292862361,9.0413692536,14.4172032186,3.80128865118,,,,,9.80665071141,9.80665071141,9.80665071141,,1.63960405254,0.899666662807,2.4830992175,0.758079648115,,,,,2.0,2.0,2.0,,4.57497002381,4.57497002381,4.57497002381,,42.3291834269,42.1638359557,42.4945308981,0.233836636275,,,,,355.384266403,355.384266403,355.384266403,126.498200473,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52478,52478,132171,122.0,,100.0,11.7292862361,9.0413692536,14.4172032186,3.80128865118,,,,,9.80665071141,9.80665071141,9.80665071141,,1.63960405254,0.899666662807,2.4830992175,0.758079648115,,,,,2.0,2.0,2.0,,4.57497002381,4.57497002381,4.57497002381,,42.3291834269,42.1638359557,42.4945308981,0.233836636275,,,,,355.384266403,355.384266403,355.384266403,126.498200473,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52555,52555,132172,123.0,,100.0,11.7292862361,9.0413692536,14.4172032186,3.80128865118,,,,,9.80665071141,9.80665071141,9.80665071141,,1.63960405254,0.899666662807,2.4830992175,0.758079648115,,,,,2.0,2.0,2.0,,4.57497002381,4.57497002381,4.57497002381,,42.3291834269,42.1638359557,42.4945308981,0.233836636275,,,,,355.384266403,355.384266403,355.384266403,126.498200473,,,,,3.0,3.0,3.0,,0.986496083576,0.986496083576,0.986496083576,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52397,52397,132180,131.0,,100.0,11.1276659547,7.72992973342,13.7984553004,3.09888519621,,,,,9.80665071141,9.80665071141,9.80665071141,,1.90073066622,1.01369701366,2.65607076842,0.596194440444,,,,,2.0,2.0,2.0,,5.61085434327,5.61085434327,5.61085434327,,31.7699863275,31.7699863275,31.7699863275,0.233836636275,,,,,62.5223417099,62.5223417099,62.5223417099,1.20258942868,,,,,3.0,3.0,3.0,,0.865065783381,0.865065783381,0.865065783381,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52286,52286,132199,150.0,,100.0,10.9173117423,9.95544457032,13.2031161028,1.5450608888,,,,,9.80664934278,9.80664934278,9.80664934278,,2.4014820537,1.6355267841,2.79670106493,0.522067786366,,,,,2.0,2.0,2.0,,3.22900958866,3.22900958866,3.22900958866,,47.7150760569,47.5823710133,47.8477811006,0.187673272525,,,,,132.997862712,132.997862712,132.997862712,117.991591763,,,,,3.0,3.0,3.0,,0.827205915222,0.827205915222,0.827205915222,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52494,52494,132213,164.0,,100.0,12.8118543463,12.8118543463,12.8118543463,1.5450608888,,,,,9.80665037893,9.80665037893,9.80665037893,,14.6465516258,14.6465516258,14.6465516258,0.403761157397,,,,,2.0,2.0,2.0,,9.58464853959,9.58464853959,9.58464853959,,52.270256241,52.270256241,52.270256241,5.77730899871,,,,,354.571110039,354.571110039,354.571110039,42.0465227441,,,,,3.0,3.0,3.0,,0.850590673446,0.850590673446,0.850590673446,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52293,52293,132222,173.0,,100.0,9.42859566627,8.06781543462,11.5335541401,1.84883399357,,,,,9.80665037893,9.80665037893,9.80665037893,,2.10899300628,1.75178914096,2.46619687161,0.505162550875,,,,,2.0,2.0,2.0,,19.8258563073,19.8258563073,19.8258563073,,47.5672221703,47.5672221703,47.5672221703,5.77730899871,,,,,75.9343829736,75.9343829736,75.9343829736,212.95113099,,,,,3.0,3.0,3.0,,0.849730125345,0.849730125345,0.849730125345,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52281,52281,132237,188.0,,100.0,9.0633817472,9.0633817472,9.0633817472,0.283514742658,,,,,9.80665014252,9.80665014252,9.80665014252,,2.17482537849,0.736146536805,4.07242294581,1.44931493315,,,,,2.0,2.0,2.0,,4.62635148445,4.62635148445,4.62635148445,,43.6934980015,43.5794891549,43.8075068481,0.161232857092,,,,,334.288692207,289.85610298,378.721281433,62.8371702955,,,,,3.0,3.0,3.0,,0.760463191015,0.760463191015,0.760463191015,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52343,52343,132238,189.0,,100.0,9.0633817472,9.0633817472,9.0633817472,0.283514742658,,,,,9.80665014252,9.80665014252,9.80665014252,,2.17482537849,0.736146536805,4.07242294581,1.44931493315,,,,,2.0,2.0,2.0,,4.62635148445,4.62635148445,4.62635148445,,43.6934980015,43.5794891549,43.8075068481,0.161232857092,,,,,334.288692207,289.85610298,378.721281433,62.8371702955,,,,,3.0,3.0,3.0,,0.760463191015,0.760463191015,0.760463191015,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52242,52242,132247,198.0,,100.0,7.34313118201,7.34313118201,7.34313118201,0.283514742658,,,,,9.80665014252,9.80665014252,9.80665014252,,2.17482537849,0.736146536805,4.07242294581,1.44931493315,,,,,2.0,2.0,2.0,,4.62635148445,4.62635148445,4.62635148445,,43.6934980015,43.5794891549,43.8075068481,0.161232857092,,,,,334.288692207,289.85610298,378.721281433,62.8371702955,,,,,3.0,3.0,3.0,,0.760463191015,0.760463191015,0.760463191015,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52401,52401,132261,212.0,,100.0,7.3151454449,6.67405722744,7.95623366236,0.90663565181,,,,,9.80665014252,9.80665014252,9.80665014252,,2.43647163708,2.09894590903,2.77399736513,0.477333462258,,,,,2.0,2.0,2.0,,8.75410885612,8.75410885612,8.75410885612,,47.8814045977,47.8814045977,47.8814045977,0.161232857092,,,,,218.024176669,67.2923400782,368.756013259,213.167007588,,,,,3.0,3.0,3.0,,0.853376053626,0.853376053626,0.853376053626,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52577,52577,132262,213.0,,100.0,7.3151454449,6.67405722744,7.95623366236,0.90663565181,,,,,9.80665014252,9.80665014252,9.80665014252,,2.43647163708,2.09894590903,2.77399736513,0.477333462258,,,,,2.0,2.0,2.0,,8.75410885612,8.75410885612,8.75410885612,,47.8814045977,47.8814045977,47.8814045977,0.161232857092,,,,,218.024176669,67.2923400782,368.756013259,213.167007588,,,,,3.0,3.0,3.0,,0.853376053626,0.853376053626,0.853376053626,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52321,52321,132265,216.0,,100.0,11.3944897997,8.68043105909,14.1085485404,3.83825868011,,,,,9.80665014252,9.80665014252,9.80665014252,,1.76893395312,0.845190345351,2.50774233529,0.7886796874,,,,,2.0,2.0,2.0,,8.75410885612,8.75410885612,8.75410885612,,47.8814045977,47.8814045977,47.8814045977,0.161232857092,,,,,311.217547926,234.250265754,348.42059376,52.3010321519,,,,,3.0,3.0,3.0,,0.853376053626,0.853376053626,0.853376053626,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52367,52367,132270,221.0,,100.0,9.26546207509,9.02885179489,9.50207235529,0.334617467256,,,,,9.80665073145,9.80665073145,9.80665073145,,2.24373810116,1.51710944254,3.26063707201,0.794156140158,,,,,2.0,2.0,2.0,,9.821576278,9.821576278,9.821576278,,43.9115766342,43.9115766342,43.9115766342,0.161232857092,,,,,343.174371679,343.174371679,343.174371679,8.32454027306,,,,,3.0,3.0,3.0,,0.985169556211,0.985169556211,0.985169556211,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52519,52519,132273,224.0,,100.0,16.4880916362,10.876737418,22.0994458544,7.93565323866,,,,,9.80665073145,9.80665073145,9.80665073145,,3.52538227258,3.52538227258,3.52538227258,0.794156140158,,,,,2.0,2.0,2.0,,9.821576278,9.821576278,9.821576278,,39.7549132184,39.7549132184,39.7549132184,0.161232857092,,,,,313.339047817,313.339047817,313.339047817,8.32454027306,,,,,3.0,3.0,3.0,,0.989935768369,0.989935768369,0.989935768369,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52532,52532,132292,243.0,,100.0,13.1853899161,13.1853899161,13.1853899161,12.3124003183,,,,,9.80665116518,9.80665116518,9.80665116518,,1.82092416152,1.45199538689,2.18985293615,0.521744076631,,,,,2.0,2.0,2.0,,5.7878036751,5.7878036751,5.7878036751,,48.2993999057,48.2993999057,48.2993999057,0.161232857092,,,,,300.715421311,241.708388267,359.722454356,83.4485464069,,,,,3.0,3.0,3.0,,0.954039432258,0.954039432258,0.954039432258,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52407,52407,132299,250.0,,100.0,12.4850607876,9.12024755946,14.6546390745,2.03143604988,,,,,9.80665116518,9.80665116518,9.80665116518,,2.92223506395,1.18789249982,4.44388039755,1.34525691735,,,,,2.0,2.0,2.0,,5.7878036751,5.7878036751,5.7878036751,,44.3545287288,44.3545287288,44.3545287288,0.161232857092,,,,,306.536333379,306.536333379,306.536333379,6.20318444357,,,,,3.0,3.0,3.0,,0.954039432258,0.954039432258,0.954039432258,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52465,52465,132300,251.0,,100.0,13.1593194421,12.5562501956,13.7623886887,0.852868707521,,,,,9.80665116518,9.80665116518,9.80665116518,,2.28816894579,1.93868856101,2.68933201216,0.324775582585,,,,,2.0,2.0,2.0,,5.51076786709,5.51076786709,5.51076786709,,44.3545287288,44.3545287288,44.3545287288,0.161232857092,,,,,327.671835516,313.214885401,342.128785631,20.4452149232,,,,,3.0,3.0,3.0,,0.954039432258,0.954039432258,0.954039432258,0.000922543479792,,,,,,,,,,,,,Walking,U9,89
52620,52620,132302,253.0,,100.0,8.85107316476,8.4995993017,9.20254702782,0.497059103959,,,,,9.80665109716,9.80665109716,9.80665109716,,2.42049647961,2.42049647961,2.42049647961,0.91308734209,,,,,2.0,2.0,2.0,,5.51076786709,5.51076786709,5.51076786709,,42.5940595183,42.5940595183,42.5940595183,0.161232857092,,,,,283.297804936,267.444338197,299.151271675,22.4201876729,,,,,3.0,3.0,3.0,,0.934914163894,0.92322496967,0.946603358118,0.0165310170048,,,,,,,,,,,,,Walking,U9,89
52610,52610,132305,256.0,,100.0,9.13843179868,8.82284649798,9.45401709939,0.446305012343,,,,,9.80665085944,9.80665085944,9.80665085944,,2.03052449041,0.433640407139,3.07315927091,1.17454237256,,,,,2.0,2.0,2.0,,5.51076786709,5.51076786709,5.51076786709,,38.7456650801,38.7456650801,38.7456650801,0.161232857092,,,,,340.0903946,340.0903946,340.0903946,6.95537757501,,,,,3.0,3.0,3.0,,0.94004269008,0.94004269008,0.94004269008,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52297,52297,132306,257.0,,100.0,9.13843179868,8.82284649798,9.45401709939,0.446305012343,,,,,9.80665085944,9.80665085944,9.80665085944,,2.03052449041,0.433640407139,3.07315927091,1.17454237256,,,,,2.0,2.0,2.0,,5.51076786709,5.51076786709,5.51076786709,,38.7456650801,38.7456650801,38.7456650801,0.161232857092,,,,,340.0903946,340.0903946,340.0903946,6.95537757501,,,,,3.0,3.0,3.0,,0.94004269008,0.94004269008,0.94004269008,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52421,52421,132319,270.0,,100.0,10.9892603067,10.9892603067,10.9892603067,3.12836583713,,,,,9.80665124059,9.80665124059,9.80665124059,,1.58797522482,1.03089490522,2.23569124248,0.493596792887,,,,,2.0,2.0,2.0,,3.53920120204,3.53920120204,3.53920120204,,45.401163256,45.401163256,45.401163256,0.161232857092,,,,,333.310744859,333.310744859,333.310744859,14.9886459026,,,,,3.0,3.0,3.0,,0.907289813062,0.907289813062,0.907289813062,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52251,52251,132322,273.0,,100.0,9.18723440016,9.18723440016,9.18723440016,4.53154021695,,,,,9.80664896914,9.80664896914,9.80664896914,,2.04192846268,1.42526759505,2.71106637089,0.586876470006,,,,,2.0,2.0,2.0,,5.30521584362,3.9412582313,6.66917345595,1.92892735385,46.5314493784,46.5314493784,46.5314493784,0.161232857092,,,,,314.012361514,314.012361514,314.012361514,3.66879172287,,,,,3.0,3.0,3.0,,0.900726954332,0.900726954332,0.900726954332,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52489,52489,132323,274.0,,100.0,9.18723440016,9.18723440016,9.18723440016,4.53154021695,,,,,9.80664896914,9.80664896914,9.80664896914,,2.04192846268,1.42526759505,2.71106637089,0.586876470006,,,,,2.0,2.0,2.0,,5.30521584362,3.9412582313,6.66917345595,1.92892735385,46.5314493784,46.5314493784,46.5314493784,0.161232857092,,,,,314.012361514,314.012361514,314.012361514,3.66879172287,,,,,3.0,3.0,3.0,,0.900726954332,0.900726954332,0.900726954332,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52332,52332,132328,279.0,,100.0,9.18723440016,9.18723440016,9.18723440016,4.53154021695,,,,,9.80664896914,9.80664896914,9.80664896914,,2.04192846268,1.42526759505,2.71106637089,0.586876470006,,,,,2.0,2.0,2.0,,5.30521584362,3.9412582313,6.66917345595,1.92892735385,46.5314493784,46.5314493784,46.5314493784,0.161232857092,,,,,314.012361514,314.012361514,314.012361514,3.66879172287,,,,,3.0,3.0,3.0,,0.900726954332,0.900726954332,0.900726954332,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52359,52359,132338,289.0,,100.0,10.4565778758,7.1448425378,13.7683132139,4.68350103006,,,,,9.80665111029,9.80665111029,9.80665111029,,2.82809242215,1.95773904399,3.55680483344,0.808887799618,,,,,2.0,2.0,2.0,,7.75130241313,7.75130241313,7.75130241313,0.413047638201,49.5128218874,49.5128218874,49.5128218874,0.184618531774,,,,,311.671236741,304.392656219,322.031000576,9.21401464473,,,,,3.0,3.0,3.0,,0.739050433171,0.739050433171,0.739050433171,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52257,52257,132339,290.0,,100.0,12.1349120909,11.6885385384,12.5812856435,0.631267531901,,,,,9.80665111029,9.80665111029,9.80665111029,,2.17093219266,2.17093219266,2.17093219266,0.808887799618,,,,,2.0,2.0,2.0,,7.75130241313,7.75130241313,7.75130241313,0.413047638201,49.5128218874,49.5128218874,49.5128218874,0.184618531774,,,,,291.328105977,291.328105977,291.328105977,9.21401464473,,,,,3.0,3.0,3.0,,0.739050433171,0.739050433171,0.739050433171,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52342,52342,132341,292.0,,100.0,12.1349120909,11.6885385384,12.5812856435,0.631267531901,,,,,9.80665111029,9.80665111029,9.80665111029,,2.17093219266,2.17093219266,2.17093219266,0.808887799618,,,,,2.0,2.0,2.0,,7.75130241313,7.75130241313,7.75130241313,0.413047638201,49.5128218874,49.5128218874,49.5128218874,0.184618531774,,,,,291.328105977,291.328105977,291.328105977,9.21401464473,,,,,3.0,3.0,3.0,,0.739050433171,0.739050433171,0.739050433171,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52264,52264,132347,298.0,,100.0,12.1349120909,11.6885385384,12.5812856435,0.631267531901,,,,,9.80665111029,9.80665111029,9.80665111029,,2.17093219266,2.17093219266,2.17093219266,0.808887799618,,,,,2.0,2.0,2.0,,7.75130241313,7.75130241313,7.75130241313,0.413047638201,49.5128218874,49.5128218874,49.5128218874,0.184618531774,,,,,291.328105977,291.328105977,291.328105977,9.21401464473,,,,,3.0,3.0,3.0,,0.739050433171,0.739050433171,0.739050433171,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52372,52372,132359,310.0,,100.0,15.252388839,15.252388839,15.252388839,7.79703031067,,,,,9.8066509571,9.8066509571,9.8066509571,,2.01292416763,1.12114013422,3.28364115112,0.941401684629,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,49.0848675128,49.0848675128,49.0848675128,0.184618531774,,,,,337.449847981,337.449847981,337.449847981,27.3687650902,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52422,52422,132361,312.0,,100.0,15.252388839,15.252388839,15.252388839,7.79703031067,,,,,9.8066509571,9.8066509571,9.8066509571,,2.01292416763,1.12114013422,3.28364115112,0.941401684629,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,49.0848675128,49.0848675128,49.0848675128,0.184618531774,,,,,337.449847981,337.449847981,337.449847981,27.3687650902,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52576,52576,132366,317.0,,100.0,15.9637798048,15.9637798048,15.9637798048,7.79703031067,,,,,9.8066509571,9.8066509571,9.8066509571,,2.00223327497,0.630792661362,3.19246813214,0.786275293478,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,49.0848675128,49.0848675128,49.0848675128,0.184618531774,,,,,116.599534373,116.599534373,116.599534373,27.3687650902,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52553,52553,132369,320.0,,100.0,9.46578475792,7.70860040373,12.2200774891,2.41537268544,,,,,9.80665119139,9.80665119139,9.80665119139,,1.87970646413,0.546802733281,3.40236101945,1.09634188437,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,55.2990096543,55.2990096543,55.2990096543,0.184618531774,,,,,311.257584072,298.928006108,325.567541739,13.4297297994,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52521,52521,132370,321.0,,100.0,13.090016365,10.4028916268,15.7771411033,3.80016824862,,,,,9.80665119139,9.80665119139,9.80665119139,,2.21149805336,0.855849616011,4.01248497672,1.13864677355,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,55.2990096543,55.2990096543,55.2990096543,0.184618531774,,,,,311.257584072,298.928006108,325.567541739,13.4297297994,,,,,3.0,3.0,3.0,,0.828570029675,0.828570029675,0.828570029675,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52259,52259,132372,323.0,,100.0,10.5337322269,6.8880387978,14.179425656,5.15578909169,,,,,9.80665119139,9.80665119139,9.80665119139,,2.03876595982,1.37457611326,2.62105588118,0.534535472152,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,48.1697252862,46.5702174812,49.7692330913,2.26204563102,,,,,287.741144283,287.741144283,287.741144283,13.4297297994,,,,,3.0,3.0,3.0,,0.865708125436,0.865708125436,0.865708125436,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52492,52492,132384,335.0,,100.0,9.66969443255,9.54875700467,9.79063186042,0.171031350699,,,,,9.80665004881,9.80664951113,9.80665058648,7.60387276632e-07,0.303986699566,0.13261404704,0.392163793189,0.102736221304,,,,,2.0,2.0,2.0,,3.50642394525,3.50642394525,3.50642394525,0.397907818778,47.2335040649,47.2335040649,47.2335040649,2.26204563102,,,,,278.805365223,278.805365223,278.805365223,13.4297297994,,,,,3.0,3.0,3.0,,0.865708125436,0.865708125436,0.865708125436,0.00256755745003,,,,,,,,,,,,,Walking,U9,89
52366,52366,132390,341.0,,100.0,9.98276488501,9.98276488501,9.98276488501,3.03786552424,,,,,9.80665004881,9.80664951113,9.80665058648,7.60387276632e-07,0.653515546909,0.653515546909,0.653515546909,0.477803738327,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,40.5498237005,40.4290466435,40.7759215868,0.195958960973,,,,,243.878632494,217.797006321,269.960258667,36.8849894626,,,,,3.0,3.0,3.0,,0.966698254209,0.961064725315,0.972331783102,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52263,52263,132396,347.0,,100.0,9.98276488501,9.98276488501,9.98276488501,3.03786552424,,,,,9.80665004881,9.80664951113,9.80665058648,7.60387276632e-07,0.653515546909,0.653515546909,0.653515546909,0.477803738327,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,40.5498237005,40.4290466435,40.7759215868,0.195958960973,,,,,243.878632494,217.797006321,269.960258667,36.8849894626,,,,,3.0,3.0,3.0,,0.966698254209,0.961064725315,0.972331783102,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52581,52581,132400,351.0,,100.0,9.98276488501,9.98276488501,9.98276488501,3.03786552424,,,,,9.80665004881,9.80664951113,9.80665058648,7.60387276632e-07,2.05502916687,0.737745412496,3.35583894204,0.746566859168,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,27.6875705417,27.6875705417,27.6875705417,0.195958960973,,,,,271.022728012,271.022728012,271.022728012,36.8849894626,,,,,3.0,3.0,3.0,,0.966698254209,0.961064725315,0.972331783102,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52467,52467,132403,354.0,,100.0,10.0924430281,8.83103843774,11.3538476184,1.78389547928,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,1.23512197129,0.40347425952,1.99494066896,0.591473432285,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,29.5429182169,27.5955725616,31.4902638723,2.75396263642,,,,,304.594066775,272.864802601,336.32333095,44.8719557197,,,,,3.0,3.0,3.0,,0.927365706163,0.927365706163,0.927365706163,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52596,52596,132404,355.0,,100.0,12.42177033,12.42177033,12.42177033,1.78389547928,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,1.64179614723,0.744168699891,3.13116502357,0.891253174668,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,40.9162635757,40.9162635757,40.9162635757,2.75396263642,,,,,300.030854534,296.878692411,303.183016656,4.45783042444,,,,,3.0,3.0,3.0,,0.912576597731,0.912576597731,0.912576597731,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52526,52526,132405,356.0,,100.0,12.42177033,12.42177033,12.42177033,1.78389547928,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,1.64009781788,0.46054095328,2.25653051336,0.82623401185,,,,,2.0,2.0,2.0,,1.5377612033,1.5377612033,1.5377612033,0.397907818778,40.9162635757,40.9162635757,40.9162635757,2.75396263642,,,,,289.24808831,265.595719788,317.808938162,22.2733095585,,,,,3.0,3.0,3.0,,0.859601636318,0.859601636318,0.859601636318,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52508,52508,132408,359.0,,100.0,13.4502050619,13.4502050619,13.4502050619,1.78389547928,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,2.05140700156,1.13628690264,3.74684059782,1.46983485958,,,,,2.0,2.0,2.0,,2.96357412437,2.96357412437,2.96357412437,0.397907818778,41.4024172754,41.4024172754,41.4024172754,2.75396263642,,,,,279.427996319,279.427996319,279.427996319,27.1221714312,,,,,3.0,3.0,3.0,,0.859601636318,0.859601636318,0.859601636318,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52485,52485,132410,361.0,,100.0,13.4502050619,13.4502050619,13.4502050619,1.78389547928,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,2.05140700156,1.13628690264,3.74684059782,1.46983485958,,,,,2.0,2.0,2.0,,2.96357412437,2.96357412437,2.96357412437,0.397907818778,41.4024172754,41.4024172754,41.4024172754,2.75396263642,,,,,279.427996319,279.427996319,279.427996319,27.1221714312,,,,,3.0,3.0,3.0,,0.859601636318,0.859601636318,0.859601636318,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
52261,52261,132421,372.0,,100.0,11.746313458,8.96050949331,13.5143464654,2.44156734153,,,,,9.80665071103,9.80665071103,9.80665071103,7.60387276632e-07,2.11361141799,1.50296414606,3.81660375948,1.13584052635,,,,,2.0,2.0,2.0,,5.15685461016,5.15685461016,5.15685461016,0.397907818778,41.4024172754,41.4024172754,41.4024172754,2.75396263642,,,,,283.040822557,227.129358069,338.952287044,79.0707513704,,,,,3.0,3.0,3.0,,0.958351968065,0.958351968065,0.958351968065,0.00796701296521,,,,,,,,,,,,,Walking,U9,89
