,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
28128,28128,123855,1318.0,,100.0,9.83772806382,9.72817447587,9.95402569473,0.0882308302452,0.809062536127,0.808900906771,0.809224165482,0.000228578426626,9.80655501367,9.80655501367,9.80655501367,,0.207309337812,0.207309337812,0.207309337812,0.00498317096159,0.905991297182,0.572367349403,1.23961524496,0.471815511681,67.0,67.0,67.0,,0.264995113162,0.264995113162,0.264995113162,0.0478433458386,46.034082143,46.034082143,46.034082143,2.06583828089,268.813226574,268.813226574,268.813226574,0.15021316628,199.222987731,199.037220891,199.408754572,0.262713985274,,,,,,,,,0.996589077516,0.996589077516,0.996589077516,0.000223309825618,9242.0,9242.0,9242.0,,70.178670521,70.178670521,70.178670521,,0.0,0.0,0.0,,Still,U10,76
28689,28689,123856,1319.0,,100.0,9.80849278049,9.70977735767,9.89122827466,0.0696642833146,0.809747848849,0.809747848849,0.809747848849,0.000228578426626,9.80655501367,9.80655501367,9.80655501367,,0.207309337812,0.207309337812,0.207309337812,0.00498317096159,0.905991297182,0.572367349403,1.23961524496,0.471815511681,67.0,67.0,67.0,,0.264995113162,0.264995113162,0.264995113162,0.0478433458386,46.034082143,46.034082143,46.034082143,2.06583828089,268.813226574,268.813226574,268.813226574,0.15021316628,199.222987731,199.037220891,199.408754572,0.262713985274,,,,,,,,,0.996589077516,0.996589077516,0.996589077516,0.000223309825618,9242.0,9242.0,9242.0,,70.178670521,70.178670521,70.178670521,,0.0,0.0,0.0,,Still,U10,76
28902,28902,123860,1323.0,,100.0,9.81578135955,9.77760570429,9.85994485734,0.0364430151292,0.809977466032,0.809977466032,0.809977466032,0.000239218283273,9.80653179111,9.80653179111,9.80653179111,,0.132882498236,0.132882498236,0.132882498236,0.00498317096159,0.905991297182,0.572367349403,1.23961524496,0.471815511681,67.0,67.0,67.0,,0.264995113162,0.264995113162,0.264995113162,0.0478433458386,46.6151547917,46.6151547917,46.6151547917,2.06583828089,268.813226574,268.813226574,268.813226574,0.15021316628,198.722149255,198.648617261,198.79568125,0.10398994389,,,,,,,,,0.994558249112,0.994558249112,0.994558249112,0.000223309825618,9242.0,9242.0,9242.0,,70.178670521,70.178670521,70.178670521,,0.0,0.0,0.0,,Still,U10,76
28983,28983,123862,1325.0,,100.0,9.58813079632,8.57371861789,10.2390351627,0.574641435251,0.806423081936,0.806423081936,0.806423081936,0.000239218283273,9.80653179111,9.80653179111,9.80653179111,,0.132882498236,0.132882498236,0.132882498236,0.00498317096159,0.905991297182,0.572367349403,1.23961524496,0.471815511681,75.0,75.0,75.0,,0.264995113162,0.264995113162,0.264995113162,0.0478433458386,46.6151547917,46.6151547917,46.6151547917,2.06583828089,263.443801823,263.443801823,263.443801823,0.15021316628,197.598286691,197.387320278,197.809253105,0.298351563177,,,,,,,,,0.995810036646,0.995810036646,0.995810036646,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
27927,27927,123870,1333.0,,100.0,8.70877574957,4.82648255469,12.5251303082,2.41304728139,0.371547365223,0.371547365223,0.371547365223,0.00040330467277,9.80653179111,9.80653179111,9.80653179111,,0.0564249040263,0.0564249040263,0.0564249040263,0.00498317096159,0.909871027827,0.909871027827,0.909871027827,0.471815511681,75.0,75.0,75.0,,2.96848047661,2.96848047661,2.96848047661,0.0478433458386,46.6151547917,46.6151547917,46.6151547917,2.06583828089,260.319357653,260.319357653,260.319357653,0.15021316628,111.067166616,111.067166616,111.067166616,1.03320409299,,,,,,,,,0.821084959285,0.821084959285,0.821084959285,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
27123,27123,123871,1334.0,,100.0,9.40675337325,8.94345043636,10.0547028633,0.578179255327,0.371547365223,0.371547365223,0.371547365223,0.00040330467277,9.80661833069,9.80661833069,9.80661833069,,1.69510467104,1.69510467104,1.69510467104,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,2.96848047661,2.96848047661,2.96848047661,0.0478433458386,46.6151547917,46.6151547917,46.6151547917,2.06583828089,260.319357653,260.319357653,260.319357653,0.15021316628,104.243518464,103.873634345,104.613402583,0.523095137596,,,,,,,,,0.821084959285,0.821084959285,0.821084959285,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
29669,29669,123875,1338.0,,100.0,9.87053115885,8.93186027145,10.2749720814,0.550186672192,0.286571675966,0.284789767899,0.288353584032,0.00251999855455,9.80661833069,9.80661833069,9.80661833069,,1.69510467104,1.69510467104,1.69510467104,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,2.96848047661,2.96848047661,2.96848047661,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,245.556463084,245.556463084,245.556463084,0.15021316628,97.1432515381,97.1432515381,97.1432515381,2.89537493816,,,,,,,,,0.718784443148,0.718784443148,0.718784443148,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
28734,28734,123876,1339.0,,100.0,9.92457008983,9.59740310753,10.2510229462,0.246595897187,0.286571675966,0.284789767899,0.288353584032,0.00251999855455,9.80661833069,9.80661833069,9.80661833069,,1.69510467104,1.69510467104,1.69510467104,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,0.475834477523,0.475834477523,0.475834477523,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,245.556463084,245.556463084,245.556463084,0.15021316628,95.0769193864,95.0769193864,95.0769193864,2.89537493816,,,,,,,,,0.718784443148,0.718784443148,0.718784443148,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
27040,27040,123880,1343.0,,100.0,9.81670286076,9.58116325674,9.96761534303,0.206658210706,0.310861509662,0.309998640047,0.311354000398,0.000749757164289,9.80657684006,9.80657684006,9.80657684006,,0.159804025224,0.159804025224,0.159804025224,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,0.475834477523,0.475834477523,0.475834477523,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,245.556463084,245.556463084,245.556463084,0.15021316628,90.4970628815,90.4970628815,90.4970628815,1.47491661486,,,,,,,,,0.718784443148,0.718784443148,0.718784443148,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
27302,27302,123881,1344.0,,100.0,9.83446453386,9.6706402683,9.93911986679,0.118556263307,0.305257973018,0.304679295284,0.305836650753,0.000818373900373,9.80657684006,9.80657684006,9.80657684006,,0.159804025224,0.159804025224,0.159804025224,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,0.475834477523,0.475834477523,0.475834477523,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,247.283214718,247.283214718,247.283214718,0.15021316628,91.7897107523,91.7897107523,91.7897107523,1.47491661486,,,,,,,,,0.699510827018,0.699510827018,0.699510827018,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
28233,28233,123882,1345.0,,100.0,9.75573302733,9.59470815865,9.95865409852,0.150551962643,0.306061891574,0.304391545203,0.307732237946,0.00236222649244,9.80656114338,9.80656114338,9.80656114338,,0.159804025224,0.159804025224,0.159804025224,0.00498317096159,0.83708513074,0.83708513074,0.83708513074,0.471815511681,75.0,75.0,75.0,,0.185612553455,0.185612553455,0.185612553455,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,247.283214718,247.283214718,247.283214718,0.15021316628,91.9370488978,91.9370488978,91.9370488978,1.47491661486,,,,,,,,,0.709045233699,0.709045233699,0.709045233699,0.000223309825618,9242.0,9242.0,9242.0,,51.5037568986,51.5037568986,51.5037568986,,0.0,0.0,0.0,,Still,U10,76
28863,28863,123889,1352.0,,100.0,9.87765319788,9.72371336057,10.0152013966,0.149263969358,0.300213603316,0.300213603316,0.300213603316,0.000190457518355,9.80656114338,9.80656114338,9.80656114338,,0.0503353691508,0.0375769027495,0.063093835552,0.0180431962197,0.0619478793546,0.0619478793546,0.0619478793546,0.471815511681,75.0,75.0,75.0,,0.210712030658,0.210712030658,0.210712030658,0.0478433458386,41.0566491265,41.0566491265,41.0566491265,2.06583828089,247.751324416,247.751324416,247.751324416,0.15021316628,92.0277145652,92.0277145652,92.0277145652,0.0925643090145,,,,,,,,,0.70342852746,0.70342852746,0.70342852746,0.000223309825618,9242.0,9242.0,9242.0,,83.6122650122,83.6122650122,83.6122650122,,0.0,0.0,0.0,,Still,U10,76
26701,26701,123893,1356.0,,100.0,9.85364881179,9.71430998565,9.93724630028,0.0842005343473,0.303354999106,0.302913670335,0.303796327876,0.000624133132707,9.80656114338,9.80656114338,9.80656114338,,0.0120945144441,0.0120945144441,0.0120945144441,0.0180431962197,0.0546511066189,0.0546511066189,0.0546511066189,0.471815511681,75.0,75.0,75.0,,0.210712030658,0.210712030658,0.210712030658,0.0478433458386,42.1585548851,42.1585548851,42.1585548851,2.06583828089,250.456684441,250.456684441,250.456684441,0.15021316628,91.5088471532,91.4903535824,91.527340724,0.0261538586421,,,,,,,,,0.705121001269,0.705121001269,0.705121001269,0.000223309825618,9242.0,9242.0,9242.0,,81.476565688,81.476565688,81.476565688,,0.0,0.0,0.0,,Still,U10,76
28742,28742,123900,1363.0,,100.0,9.83698370639,9.71734455858,9.93220589246,0.0800413408188,0.30462301993,0.30462301993,0.30462301993,0.000860141577881,9.80661399024,9.80661399024,9.80661399024,,0.0141425529467,0.0141425529467,0.0141425529467,0.0180431962197,0.052206646979,0.052206646979,0.052206646979,0.471815511681,75.0,75.0,75.0,,0.140758907355,0.140758907355,0.140758907355,0.0478433458386,42.2163790045,42.2163790045,42.2163790045,2.06583828089,250.456684441,250.456684441,250.456684441,0.15021316628,91.889605309,91.8766243394,91.9007507596,0.0121674929724,,,,,,,,,0.703158639932,0.703158639932,0.703158639932,0.000223309825618,9242.0,9242.0,9242.0,,74.0261777046,74.0261777046,74.0261777046,,0.0,0.0,0.0,,Still,U10,76
26092,26092,123904,1367.0,,100.0,9.81331008476,9.77211189409,9.88384878279,0.037852018802,0.30605136787,0.30605136787,0.30605136787,4.38579233365e-05,9.80661399024,9.80661399024,9.80661399024,,0.0176081317331,0.0107206416627,0.0244956218035,0.00974038186827,0.052206646979,0.052206646979,0.052206646979,0.471815511681,75.0,75.0,75.0,,0.140758907355,0.140758907355,0.140758907355,0.0478433458386,42.2163790045,42.2163790045,42.2163790045,2.06583828089,248.205190128,248.205190128,248.205190128,0.15021316628,91.9907364901,91.9907364901,91.9907364901,0.0121674929724,,,,,,,,,0.703335555646,0.703335555646,0.703335555646,0.000223309825618,9242.0,9242.0,9242.0,,74.0261777046,74.0261777046,74.0261777046,,0.0,0.0,0.0,,Still,U10,76
27764,27764,123915,1378.0,,100.0,10.5087102904,9.88762961977,11.6551037353,0.993959918885,0.308161679065,0.308161679065,0.308161679065,0.000563651500175,9.8065613999,9.8065613999,9.8065613999,,0.943820803885,0.394516793165,1.29034520382,0.481109980407,0.052206646979,0.052206646979,0.052206646979,0.471815511681,75.0,75.0,75.0,,2.74952371314,2.74952371314,2.74952371314,0.0478433458386,42.2163790045,42.2163790045,42.2163790045,2.06583828089,250.164360034,250.164360034,250.164360034,0.15021316628,93.1100844564,88.7532049953,100.184088471,6.18088574868,,,,,,,,,0.691502569861,0.691502569861,0.691502569861,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
28777,28777,123920,1383.0,,100.0,10.2924556904,9.8089883651,11.151672666,0.547750860793,0.496959037471,0.496959037471,0.496959037471,0.00260062269303,9.80657109179,9.80657109179,9.80657109179,,0.943820803885,0.394516793165,1.29034520382,0.481109980407,0.118337698144,0.118337698144,0.118337698144,0.471815511681,75.0,75.0,75.0,,2.74952371314,2.74952371314,2.74952371314,0.0478433458386,47.8177284723,47.8177284723,47.8177284723,2.06583828089,250.164360034,250.164360034,250.164360034,0.15021316628,111.087244764,111.07283326,111.101656269,0.0203809451181,,,,,,,,,0.831688169298,0.831688169298,0.831688169298,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
28496,28496,123921,1384.0,,100.0,9.75775811154,9.55416426758,10.1013841378,0.192865255922,0.493607539405,0.493012899949,0.494202178861,0.000840947183397,9.80657109179,9.80657109179,9.80657109179,,0.943820803885,0.394516793165,1.29034520382,0.481109980407,0.118337698144,0.118337698144,0.118337698144,0.471815511681,75.0,75.0,75.0,,2.74952371314,2.74952371314,2.74952371314,0.0478433458386,47.8177284723,47.8177284723,47.8177284723,2.06583828089,250.164360034,250.164360034,250.164360034,0.15021316628,111.259653965,111.242710323,111.276597606,0.0239619276053,,,,,,,,,0.831688169298,0.831688169298,0.831688169298,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
29067,29067,123922,1385.0,,100.0,9.87002883171,9.77613741277,10.0617339801,0.12955085573,0.513009381309,0.513009381309,0.513009381309,0.000840947183397,9.80657109179,9.80657109179,9.80657109179,,0.191850592052,0.191850592052,0.191850592052,0.481109980407,0.118337698144,0.118337698144,0.118337698144,0.471815511681,75.0,75.0,75.0,,0.0903155577749,0.0903155577749,0.0903155577749,0.0478433458386,46.2813238521,46.2813238521,46.2813238521,2.06583828089,250.164360034,250.164360034,250.164360034,0.15021316628,112.359084299,112.359084299,112.359084299,0.0239619276053,,,,,,,,,0.829485667879,0.829485667879,0.829485667879,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
28775,28775,123930,1393.0,,100.0,9.96744785833,9.68591599079,10.1440582975,0.186977710924,0.283767888513,0.283767888513,0.283767888513,0.00360007726305,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.297896892516,0.297896892516,0.297896892516,0.18642744551,75.0,75.0,75.0,,1.07250176224,1.07250176224,1.07250176224,0.0478433458386,47.6590265585,47.6590265585,47.6590265585,2.06583828089,258.816967481,258.816967481,258.816967481,0.15021316628,96.9782252568,96.6699999772,97.2864505365,0.435896370747,,,,,,,,,0.751647530945,0.751647530945,0.751647530945,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
26469,26469,123931,1394.0,,100.0,9.83777492362,9.69128377134,10.0342271026,0.125465281571,0.283767888513,0.283767888513,0.283767888513,0.00360007726305,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.297896892516,0.297896892516,0.297896892516,0.18642744551,75.0,75.0,75.0,,1.07250176224,1.07250176224,1.07250176224,0.0478433458386,47.6590265585,47.6590265585,47.6590265585,2.06583828089,243.847592642,243.847592642,243.847592642,0.15021316628,97.5100784535,97.5100784535,97.5100784535,0.435896370747,,,,,,,,,0.751647530945,0.751647530945,0.751647530945,0.000223309825618,9242.0,9242.0,9242.0,,80.4188211972,80.4188211972,80.4188211972,,0.0,0.0,0.0,,Still,U10,76
29608,29608,123935,1398.0,,100.0,9.84185736599,9.73543500263,9.91500159174,0.0759881891053,0.297344019932,0.296860040691,0.297733583593,0.000444359118984,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.297896892516,0.297896892516,0.297896892516,0.18642744551,75.0,75.0,75.0,,1.07250176224,1.07250176224,1.07250176224,0.0478433458386,40.1522006713,40.1522006713,40.1522006713,2.06583828089,244.806787654,244.806787654,244.806787654,0.15021316628,99.0788466178,99.0788466178,99.0788466178,0.368544914408,,,,,,,,,0.751647530945,0.751647530945,0.751647530945,0.000223309825618,9242.0,9242.0,9242.0,,52.7096749363,52.7096749363,52.7096749363,,0.0,0.0,0.0,,Still,U10,76
28914,28914,123937,1400.0,,100.0,9.8466710416,9.8044939221,9.88617309469,0.0317839963719,0.294978144926,0.294978144926,0.294978144926,0.000444359118984,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.0630820025837,0.0630820025837,0.0630820025837,0.18642744551,75.0,75.0,75.0,,0.0546797940962,0.0546797940962,0.0546797940962,0.0478433458386,40.1522006713,40.1522006713,40.1522006713,2.06583828089,244.534546703,244.534546703,244.534546703,0.15021316628,97.6791758769,97.6791758769,97.6791758769,0.368544914408,,,,,,,,,0.730584776953,0.730584776953,0.730584776953,0.000223309825618,9242.0,9242.0,9242.0,,52.7096749363,52.7096749363,52.7096749363,,0.0,0.0,0.0,,Still,U10,76
27062,27062,123938,1401.0,,100.0,9.83646921347,9.72698570661,9.95804124809,0.0783057937573,0.294978144926,0.294978144926,0.294978144926,0.000444359118984,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.080123544804,0.080123544804,0.080123544804,0.18642744551,75.0,75.0,75.0,,0.124787859871,0.124787859871,0.124787859871,0.0478433458386,40.1522006713,40.1522006713,40.1522006713,2.06583828089,244.534546703,244.534546703,244.534546703,0.15021316628,99.1340504993,99.1340504993,99.1340504993,0.368544914408,,,,,,,,,0.730584776953,0.730584776953,0.730584776953,0.000223309825618,9242.0,9242.0,9242.0,,52.7096749363,52.7096749363,52.7096749363,,0.0,0.0,0.0,,Still,U10,76
28525,28525,123943,1406.0,,100.0,8.93755716995,7.59239074454,12.3900231785,2.00145611159,0.524144395398,0.522608151172,0.525680639624,0.00217257741953,9.80661125058,9.80661125058,9.80661125058,,0.676373199994,0.676373199994,0.676373199994,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.124787859871,0.124787859871,0.124787859871,0.0478433458386,49.4150154305,49.4150154305,49.4150154305,2.02256703584,244.835005029,244.835005029,244.835005029,0.15021316628,101.495282205,101.495282205,101.495282205,1.02847047362,,,,,,,,,0.742426073637,0.742426073637,0.742426073637,0.000156912324916,9242.0,9242.0,9242.0,,52.7096749363,52.7096749363,52.7096749363,,0.0,0.0,0.0,,Still,U10,76
28821,28821,123945,1408.0,,100.0,9.79328668053,9.44995979107,9.99874653027,0.212066286541,0.489047774712,0.489047774712,0.489047774712,0.00217257741953,9.80661125058,9.80661125058,9.80661125058,,0.171730288852,0.171730288852,0.171730288852,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.124787859871,0.124787859871,0.124787859871,0.0478433458386,44.6478407933,44.6478407933,44.6478407933,2.02256703584,244.835005029,244.835005029,244.835005029,0.15021316628,108.277200278,108.277200278,108.277200278,1.02847047362,,,,,,,,,0.789867137382,0.789867137382,0.789867137382,0.000156912324916,9242.0,9242.0,9242.0,,52.7096749363,52.7096749363,52.7096749363,,0.0,0.0,0.0,,Still,U10,76
27798,27798,123952,1415.0,,100.0,9.78291125036,9.62880645564,9.94429986755,0.13928463794,0.498172401801,0.498172401801,0.498172401801,0.00311300720212,9.80661125058,9.80661125058,9.80661125058,,0.171730288852,0.171730288852,0.171730288852,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.480959412516,0.480959412516,0.480959412516,0.0478433458386,45.7234383276,45.7234383276,45.7234383276,2.02256703584,260.856851309,260.856851309,260.856851309,0.15021316628,111.028039542,111.028039542,111.028039542,0.0468622041624,,,,,,,,,0.825780251602,0.825780251602,0.825780251602,0.000156912324916,9242.0,9242.0,9242.0,,79.8625497021,79.8625497021,79.8625497021,,0.0,0.0,0.0,,Still,U10,76
26078,26078,123955,1418.0,,100.0,9.8562938206,9.61620203289,10.2288456828,0.269595177461,0.532007386102,0.529884209144,0.534130563061,0.00300262565003,9.80658273049,9.80658273049,9.80658273049,,0.171730288852,0.171730288852,0.171730288852,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.0443483934198,0.0443483934198,0.0443483934198,0.0478433458386,45.7234383276,45.7234383276,45.7234383276,2.02256703584,260.856851309,260.856851309,260.856851309,0.15021316628,113.995020388,113.86332845,114.126712326,0.186240524775,,,,,,,,,0.825780251602,0.825780251602,0.825780251602,0.000156912324916,9242.0,9242.0,9242.0,,79.8625497021,79.8625497021,79.8625497021,,0.0,0.0,0.0,,Still,U10,76
26848,26848,123956,1419.0,,100.0,9.80542410337,9.64780013389,9.91792010102,0.112591437585,0.532007386102,0.529884209144,0.534130563061,0.00300262565003,9.80653307601,9.80653307601,9.80653307601,,0.109881059722,0.109881059722,0.109881059722,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.0443483934198,0.0443483934198,0.0443483934198,0.0478433458386,45.7234383276,45.7234383276,45.7234383276,2.02256703584,264.089865446,264.089865446,264.089865446,0.15021316628,113.995020388,113.86332845,114.126712326,0.186240524775,,,,,,,,,0.81771874909,0.81771874909,0.81771874909,0.000156912324916,9242.0,9242.0,9242.0,,79.8625497021,79.8625497021,79.8625497021,,0.0,0.0,0.0,,Still,U10,76
27691,27691,123959,1422.0,,100.0,9.49098828435,9.03630954985,9.65949079483,0.303376804212,0.481055759658,0.481055759658,0.481055759658,0.0144690884456,9.80653307601,9.80653307601,9.80653307601,,0.109881059722,0.109881059722,0.109881059722,0.481109980407,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.0443483934198,0.0443483934198,0.0443483934198,0.0478433458386,45.7234383276,45.7234383276,45.7234383276,2.02256703584,264.089865446,264.089865446,264.089865446,0.15021316628,108.254164097,108.238256034,108.27007216,0.0224973984457,,,,,,,,,0.793751642163,0.793751642163,0.793751642163,0.000156912324916,9242.0,9242.0,9242.0,,85.1516517516,85.1516517516,85.1516517516,,0.0,0.0,0.0,,Still,U10,76
27939,27939,123964,1427.0,,100.0,9.73146756114,9.66780469834,9.77398935213,0.0369789684428,0.504439568423,0.504439568423,0.504439568423,0.000461604537227,9.80653307601,9.80653307601,9.80653307601,,0.0200238778685,0.0171912714414,0.0228564842955,0.004005910426,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.0978612282776,0.0978612282776,0.0978612282776,0.0478433458386,47.9219743437,47.9219743437,47.9219743437,2.02256703584,260.198189187,260.198189187,260.198189187,0.148466153618,108.083018703,107.995112015,108.170925391,0.124318830393,,,,,,,,,0.800732566789,0.800732566789,0.800732566789,0.000156912324916,9242.0,9242.0,9242.0,,85.4720615318,85.4720615318,85.4720615318,,0.0,0.0,0.0,,Still,U10,76
27130,27130,123966,1429.0,,100.0,9.7239385806,9.57778899264,9.82082737171,0.103222191155,0.506417063792,0.505944557876,0.506889569708,0.000668224274709,9.80653307601,9.80653307601,9.80653307601,,0.0200238778685,0.0171912714414,0.0228564842955,0.004005910426,0.15343787043,0.15343787043,0.15343787043,0.18642744551,75.0,75.0,75.0,,0.0978612282776,0.0978612282776,0.0978612282776,0.0478433458386,47.9219743437,47.9219743437,47.9219743437,2.02256703584,260.198189187,260.198189187,260.198189187,0.148466153618,108.072244817,107.718923772,108.258537308,0.306136563667,,,,,,,,,0.800732566789,0.800732566789,0.800732566789,0.000156912324916,9242.0,9242.0,9242.0,,85.4720615318,85.4720615318,85.4720615318,,0.0,0.0,0.0,,Still,U10,76
29083,29083,123973,1436.0,,100.0,9.81320261338,9.41023973172,10.2474962859,0.433084817107,0.528941244469,0.527211655072,0.530670833866,0.00244600878257,9.80653307601,9.80653307601,9.80653307601,,0.562088964734,0.562088964734,0.562088964734,0.004005910426,0.175869793052,0.175869793052,0.175869793052,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,47.9219743437,47.9219743437,47.9219743437,2.02256703584,261.073250617,261.073250617,261.073250617,0.148466153618,107.158123816,106.520508873,107.79573876,0.901723700669,,,,,,,,,0.816633208577,0.816633208577,0.816633208577,0.000156912324916,9242.0,9242.0,9242.0,,84.3843531405,84.3843531405,84.3843531405,,0.0,0.0,0.0,,Still,U10,76
27604,27604,123979,1442.0,,100.0,9.75094457894,9.68836796147,9.87694255659,0.0888181228581,0.487349659228,0.485218385421,0.489480933034,0.00301407632228,9.8065871357,9.8065871357,9.8065871357,,0.0167960174125,0.0167960174125,0.0167960174125,0.004005910426,0.0468259209168,0.0468259209168,0.0468259209168,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,46.9161486058,46.9161486058,46.9161486058,2.02256703584,256.312233297,256.312233297,256.312233297,0.148466153618,109.636674747,109.636047904,109.63730159,0.000886489872087,,,,,,,,,0.816869161293,0.816869161293,0.816869161293,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
27365,27365,123981,1444.0,,100.0,9.70810082083,9.53635501677,9.87837792328,0.123227739935,0.490734782259,0.490734782259,0.490734782259,0.00301407632228,9.8065871357,9.8065871357,9.8065871357,,0.0167960174125,0.0167960174125,0.0167960174125,0.004005910426,0.0753620535613,0.0753620535613,0.0753620535613,0.18642744551,88.0,88.0,88.0,,0.94653986591,0.94653986591,0.94653986591,0.0478433458386,46.9161486058,46.9161486058,46.9161486058,2.02256703584,253.905932692,253.905932692,253.905932692,0.148466153618,109.625194797,109.625194797,109.625194797,0.0167270066803,,,,,,,,,0.816869161293,0.816869161293,0.816869161293,0.000156912324916,9242.0,9242.0,9242.0,,80.8302222592,80.8302222592,80.8302222592,,0.0,0.0,0.0,,Still,U10,76
